i0,i1,i2,i3
163.0,378.6362725450902,"2020-02-23 10:03:28","2020-02-23 10:03:37"
712.0,571.0,"2020-02-16 06:20:28","2020-02-16 06:20:36"
583.0,324.9739478957916,"2021-09-11 08:42:00","2021-09-11 08:42:06"
599.0,251.94394394394396,"2020-04-12 06:38:34","2020-04-12 06:38:41"
206.0,82.84684684684684,"2021-04-26 12:35:08","2021-04-26 12:35:19"
470.0,470.3303303303303,"2021-11-14 02:05:31","2021-11-14 02:05:40"
206.0,192.03203203203202,"2021-08-17 09:14:06","2021-08-17 09:14:13"
2.0,171.15230460921842,"2020-11-21 15:17:21","2020-11-21 15:17:27"
253.0,139.6116116116116,"2020-04-04 04:55:55","2020-04-04 04:56:02"
103.0,504.49398797595194,"2021-01-24 01:08:08","2021-01-24 01:08:14"
203.0,39.57557557557557,"2021-08-17 09:14:06","2021-08-17 09:14:15"
462.0,648.2182182182182,"2020-07-03 08:43:30","2020-07-03 08:43:38"
989.0,44.67034068136273,"2021-08-05 19:08:44","2021-08-05 19:08:52"
121.0,638.0,"2021-05-17 10:33:10","2021-05-17 10:33:18"
119.0,580.8108108108108,"2020-02-20 02:48:32","2020-02-20 02:48:41"
546.0,831.7657657657658,"2020-10-07 20:35:22","2020-10-07 20:35:30"
444.0,2.9009009009009006,"2020-08-16 15:58:20","2020-08-16 15:58:27"
18.0,375.55555555555554,"2021-11-19 05:21:47","2021-11-19 05:21:53"
211.0,164.93693693693695,"2021-11-11 04:20:47","2021-11-11 04:20:55"
253.0,253.43743743743744,"2020-04-04 04:55:55","2020-04-04 04:56:02"
2.0,81.07214428857715,"2020-11-21 15:17:21","2020-11-21 15:17:27"
626.0,46.48348348348348,"2021-08-24 04:00:46","2021-08-24 04:00:52"
231.0,117.36736736736736,"2020-05-26 06:47:55","2020-05-26 06:48:02"
232.0,42.74274274274274,"2020-06-30 07:36:29","2020-06-30 07:36:36"
988.0,381.6226226226226,"2021-05-22 21:44:58","2021-05-22 21:45:06"
163.0,388.89278557114227,"2020-02-23 10:03:28","2020-02-23 10:03:37"
989.0,11.79559118236473,"2021-08-05 19:08:44","2021-08-05 19:08:52"
379.0,535.0,"2020-09-09 01:54:03","2020-09-09 01:54:12"
847.0,260.8528528528529,"2020-06-17 00:29:52","2020-06-17 00:29:59"
767.0,32.328328328328325,"2021-08-15 13:26:51","2021-08-15 13:26:57"
103.0,467.5551102204409,"2021-01-24 01:08:08","2021-01-24 01:08:14"
870.0,15.513513513513512,"2020-12-12 02:45:42","2020-12-12 02:45:50"
53.0,257.0,"2020-06-25 21:32:40","2020-06-25 21:32:47"
263.0,8.528528528528527,"2020-08-15 13:28:41","2020-08-15 13:28:48"
302.0,590.5831663326653,"2021-11-20 03:20:49","2021-11-20 03:20:57"
2.0,152.5551102204409,"2020-11-21 15:17:21","2020-11-21 15:17:27"
619.0,63.74649298597195,"2021-12-20 18:43:05","2021-12-20 18:43:13"
510.0,625.6156156156156,"2021-03-29 01:12:41","2021-03-29 01:12:47"
72.0,184.58575727181542,"2021-08-17 09:14:06","2021-08-17 09:14:13"
866.0,126.59559559559561,"2020-12-06 20:05:37","2020-12-06 20:05:45"
816.0,317.43229689067203,"2021-12-02 16:55:01","2021-12-02 16:55:07"
760.0,192.0681362725451,"2021-10-18 17:16:06","2021-10-18 17:16:12"
371.0,47.81581581581581,"2021-12-09 02:43:56","2021-12-09 02:44:02"
41.0,95.17717717717717,"2021-01-25 10:57:30","2021-01-25 10:57:38"
614.0,79.7957957957958,"2021-07-08 14:48:50","2021-07-08 14:48:56"
760.0,177.16032064128257,"2021-10-18 17:16:06","2021-10-18 17:16:12"
103.0,379.5090180360721,"2021-01-24 01:08:08","2021-01-24 01:08:14"
18.0,211.12312312312312,"2021-11-19 05:21:47","2021-11-19 05:21:53"
53.0,75.0,"2020-06-25 21:32:40","2020-06-25 21:32:47"
739.0,5.1891891891891895,"2021-09-13 07:03:25","2021-09-13 07:03:31"
599.0,144.37237237237238,"2020-04-12 06:38:34","2020-04-12 06:38:41"
203.0,67.71571571571572,"2021-08-17 09:14:06","2021-08-17 09:14:15"
626.0,555.107107107107,"2021-08-24 04:00:46","2021-08-24 04:00:52"
815.0,645.427135678392,"2021-12-17 13:26:47","2021-12-17 13:26:55"
852.0,333.0,"2020-10-15 04:55:21","2020-10-15 04:55:27"
345.0,351.85185185185185,"2020-08-16 15:58:20","2020-08-16 15:58:29"
964.0,745.5455455455456,"2021-01-28 00:21:07","2021-01-28 00:21:14"
129.0,379.6106106106106,"2021-09-12 07:29:20","2021-09-12 07:29:26"
435.0,240.95495495495493,"2021-04-23 19:32:21","2021-04-23 19:32:30"
546.0,695.7537537537537,"2020-10-07 20:35:22","2020-10-07 20:35:30"
589.0,377.77911646586347,"2020-08-15 13:28:41","2020-08-15 13:28:50"
920.0,268.4234234234234,"2021-10-04 11:32:04","2021-10-04 11:32:14"
829.0,202.81081081081084,"2020-12-28 16:04:29","2020-12-28 16:04:35"
405.0,330.0,"2021-05-22 02:28:55","2021-05-22 02:29:01"
78.0,123.0,"2020-04-17 20:30:03","2020-04-17 20:30:09"
281.0,359.7837837837838,"2021-06-19 15:53:11","2021-06-19 15:53:17"
920.0,205.33633633633636,"2021-10-04 11:32:04","2021-10-04 11:32:14"
589.0,15.32128514056225,"2020-08-15 13:28:41","2020-08-15 13:28:50"
599.0,404.1011011011011,"2020-04-12 06:38:34","2020-04-12 06:38:41"
884.0,298.0,"2020-07-29 20:13:01","2020-07-29 20:13:07"
646.0,57.77777777777777,"2020-04-27 01:38:48","2020-04-27 01:38:54"
998.0,128.44824120603013,"2020-05-02 05:26:12","2020-05-02 05:26:18"
431.0,584.2738214643932,"2021-06-28 11:32:54","2021-06-28 11:33:02"
496.0,2.4984984984984986,"2021-09-04 05:54:12","2021-09-04 05:54:20"
584.0,876.0,"2021-03-06 04:41:17","2021-03-06 04:41:24"
646.0,56.73673673673674,"2020-04-27 01:38:48","2020-04-27 01:38:54"
211.0,120.31631631631632,"2021-11-11 04:20:47","2021-11-11 04:20:55"
723.0,707.0,"2021-07-24 20:48:04","2021-07-24 20:48:12"
178.0,0.9049049049049049,"2021-08-05 23:39:46","2021-08-05 23:39:53"
470.0,590.990990990991,"2021-11-14 02:05:31","2021-11-14 02:05:40"
717.0,134.0,"2020-07-08 15:01:42","2020-07-08 15:01:49"
0.0,269.8048048048048,"2021-01-28 17:11:46","2021-01-28 17:11:55"
145.0,103.75975975975976,"2020-07-25 19:16:43","2020-07-25 19:16:49"
156.0,31.150300601202407,"2020-09-29 23:23:34","2020-09-29 23:23:40"
708.0,172.0,"2020-04-13 22:47:33","2020-04-13 22:47:40"
773.0,293.76176176176176,"2021-01-11 04:47:49","2021-01-11 04:47:56"
816.0,662.9167502507522,"2021-12-02 16:55:01","2021-12-02 16:55:07"
753.0,342.40440440440443,"2021-06-13 17:07:09","2021-06-13 17:07:15"
2.0,205.15030060120242,"2020-11-21 15:17:21","2020-11-21 15:17:27"
964.0,39.14114114114114,"2021-01-28 00:21:07","2021-01-28 00:21:14"
558.0,34.40940940940941,"2020-12-08 03:27:06","2020-12-08 03:27:14"
2.0,246.4128256513026,"2020-11-21 15:17:21","2020-11-21 15:17:27"
847.0,436.7087087087087,"2020-06-17 00:29:52","2020-06-17 00:29:59"
163.0,633.3396793587175,"2020-02-23 10:03:28","2020-02-23 10:03:37"
18.0,221.27327327327328,"2021-11-19 05:21:47","2021-11-19 05:21:53"
197.0,0.06806806806806807,"2021-06-28 01:44:01","2021-06-28 01:44:07"
134.0,124.0,"2020-04-03 07:31:47","2020-04-03 07:31:53"
462.0,78.62462462462463,"2020-07-25 19:16:43","2020-07-25 19:16:49"
742.0,231.0,"2021-04-03 14:08:20","2021-04-03 14:08:26"
112.0,151.54354354354354,"2021-08-07 20:21:26","2021-08-07 20:21:32"
72.0,2.990972918756269,"2021-08-17 09:14:06","2021-08-17 09:14:13"
444.0,1.5105105105105103,"2020-08-16 15:58:20","2020-08-16 15:58:27"
767.0,29.72972972972973,"2021-08-15 13:26:51","2021-08-15 13:26:57"
814.0,495.4954954954955,"2020-09-20 00:30:58","2020-09-20 00:31:05"
197.0,1.0890890890890892,"2021-06-28 01:44:01","2021-06-28 01:44:07"
160.0,609.2344689378757,"2020-01-24 10:38:14","2020-01-24 10:38:22"
990.0,580.0,"2021-05-13 10:04:46","2021-05-13 10:04:52"
695.0,333.72572572572574,"2020-03-06 19:00:52","2020-03-06 19:00:58"
743.0,5.82064128256513,"2021-05-06 20:26:10","2021-05-06 20:26:19"
959.0,157.43373493975903,"2021-08-11 05:37:12","2021-08-11 05:37:20"
964.0,485.51351351351354,"2021-06-05 11:55:53","2021-06-05 11:56:02"
816.0,636.3410230692076,"2021-12-02 16:55:01","2021-12-02 16:55:07"
739.0,448.34334334334335,"2020-08-06 06:19:04","2020-08-06 06:19:10"
653.0,24.09209209209209,"2021-08-21 01:21:56","2021-08-21 01:22:02"
639.0,84.6432865731463,"2020-05-06 12:37:38","2020-05-06 12:37:47"
34.0,660.910910910911,"2021-11-19 12:14:10","2021-11-19 12:14:18"
40.0,90.75751503006012,"2021-06-21 23:53:21","2021-06-21 23:53:28"
773.0,12.514514514514515,"2021-01-11 04:47:49","2021-01-11 04:47:56"
675.0,21.572572572572575,"2020-03-21 15:44:25","2020-03-21 15:44:31"
444.0,2.7087087087087087,"2020-08-16 15:58:20","2020-08-16 15:58:27"
614.0,192.9129129129129,"2021-07-08 14:48:50","2021-07-08 14:48:56"
231.0,40.290290290290294,"2020-05-26 06:47:55","2020-05-26 06:48:02"
988.0,30.06106106106106,"2021-05-22 21:44:58","2021-05-22 21:45:06"
541.0,660.6906906906906,"2021-02-17 01:16:06","2021-02-17 01:16:15"
212.0,917.0,"2020-05-27 12:27:25","2020-05-27 12:27:36"
206.0,3.901209677419355,"2021-08-06 03:10:28","2021-08-06 03:10:37"
247.0,73.77377377377378,"2020-05-07 20:29:31","2020-05-07 20:29:38"
470.0,78.7987987987988,"2021-11-14 02:05:31","2021-11-14 02:05:40"
561.0,144.70941883767534,"2020-06-11 03:46:26","2020-06-11 03:46:33"
62.0,173.57057057057057,"2021-05-10 22:34:26","2021-05-10 22:34:33"
616.0,751.2124248496995,"2021-08-27 04:16:37","2021-08-27 04:16:44"
760.0,238.37837837837836,"2021-11-19 12:14:10","2021-11-19 12:14:16"
510.0,546.4714714714714,"2021-03-29 01:12:41","2021-03-29 01:12:47"
988.0,48.912912912912915,"2021-05-22 21:44:58","2021-05-22 21:45:06"
989.0,12.014028056112224,"2021-08-05 19:08:44","2021-08-05 19:08:52"
760.0,333.5190380761523,"2021-10-18 17:16:06","2021-10-18 17:16:12"
541.0,57.529529529529526,"2021-02-17 01:16:06","2021-02-17 01:16:15"
264.0,691.8798798798799,"2020-12-02 05:44:41","2020-12-02 05:44:47"
203.0,7.063063063063062,"2021-08-17 09:14:06","2021-08-17 09:14:15"
599.0,355.97697697697697,"2020-04-12 06:38:34","2020-04-12 06:38:41"
739.0,45.885885885885884,"2020-08-06 06:19:04","2020-08-06 06:19:10"
964.0,31.685685685685687,"2021-01-28 00:21:07","2021-01-28 00:21:14"
739.0,232.86486486486487,"2021-09-13 07:03:25","2021-09-13 07:03:31"
646.0,453.3733733733734,"2020-04-27 01:38:48","2020-04-27 01:38:54"
72.0,144.63490471414244,"2021-08-17 09:14:06","2021-08-17 09:14:13"
676.0,480.0,"2021-01-12 20:04:02","2021-01-12 20:04:08"
103.0,365.34068136272543,"2021-01-24 01:08:08","2021-01-24 01:08:14"
181.0,209.42542542542543,"2021-11-10 19:49:20","2021-11-10 19:49:27"
583.0,297.9139139139139,"2020-03-05 18:34:41","2020-03-05 18:34:49"
386.0,1.7927927927927927,"2021-05-27 22:57:23","2021-05-27 22:57:30"
527.0,402.33533533533534,"2021-03-06 04:41:17","2021-03-06 04:41:24"
272.0,47.232160804020104,"2020-03-21 15:44:25","2020-03-21 15:44:31"
163.0,402.0,"2021-05-29 18:23:58","2021-05-29 18:24:04"
735.0,535.0,"2020-09-10 02:09:45","2020-09-10 02:09:51"
345.0,43.74374374374375,"2020-08-16 15:58:20","2020-08-16 15:58:29"
371.0,22.982982982982985,"2021-12-09 02:43:56","2021-12-09 02:44:02"
653.0,18.146146146146144,"2021-08-21 01:21:56","2021-08-21 01:22:02"
231.0,839.0890890890892,"2020-05-26 06:47:55","2020-05-26 06:48:02"
430.0,89.0,"2020-04-10 01:37:46","2020-04-10 01:37:52"
752.0,2.464929859719439,"2021-10-25 06:50:38","2021-10-25 06:50:48"
281.0,630.5585585585586,"2021-06-19 15:53:11","2021-06-19 15:53:17"
721.0,571.2752752752752,"2020-04-07 18:25:02","2020-04-07 18:25:09"
160.0,627.0781563126252,"2020-01-24 10:38:14","2020-01-24 10:38:22"
203.0,103.14314314314315,"2021-08-17 09:14:06","2021-08-17 09:14:15"
231.0,205.83083083083082,"2020-05-26 06:47:55","2020-05-26 06:48:02"
18.0,187.27027027027026,"2021-11-19 05:21:47","2021-11-19 05:21:53"
227.0,517.5095095095095,"2021-09-27 22:06:15","2021-09-27 22:06:21"
492.0,262.0,"2020-05-11 00:46:24","2020-05-11 00:46:31"
952.0,1.7477477477477477,"2021-07-16 09:45:31","2021-07-16 09:45:39"
713.0,89.32932932932933,"2021-07-10 02:14:52","2021-07-10 02:14:58"
178.0,516.0,"2021-05-19 17:24:56","2021-05-19 17:25:02"
190.0,199.3073073073073,"2021-02-26 10:11:43","2021-02-26 10:11:50"
629.0,54.98891129032258,"2020-02-01 15:43:27","2020-02-01 15:43:33"
466.0,380.0,"2021-12-02 05:11:25","2021-12-02 05:11:31"
129.0,529.4094094094095,"2021-09-12 07:29:20","2021-09-12 07:29:26"
129.0,184.0900900900901,"2021-09-12 07:29:20","2021-09-12 07:29:26"
496.0,1.9259259259259258,"2021-09-04 05:54:12","2021-09-04 05:54:20"
211.0,231.86786786786786,"2021-11-11 04:20:47","2021-11-11 04:20:55"
6.0,162.0,"2020-06-18 13:21:05","2020-06-18 13:21:12"
405.0,418.0,"2021-05-22 02:28:55","2021-05-22 02:29:01"
496.0,8.133133133133134,"2021-09-04 05:54:12","2021-09-04 05:54:20"
479.0,53.0,"2020-06-12 09:51:06","2020-06-12 09:51:14"
547.0,180.2042042042042,"2021-03-23 04:07:47","2021-03-23 04:07:53"
998.0,361.59798994974875,"2020-05-02 05:26:12","2020-05-02 05:26:18"
531.0,56.51454363089268,"2020-09-28 10:47:10","2020-09-28 10:47:17"
197.0,3.123123123123123,"2021-06-28 01:44:01","2021-06-28 01:44:07"
531.0,260.0852557673019,"2020-09-28 10:47:10","2020-09-28 10:47:17"
345.0,71.32132132132132,"2020-08-16 15:58:20","2020-08-16 15:58:29"
614.0,236.75675675675677,"2021-07-08 14:48:50","2021-07-08 14:48:56"
541.0,757.7717717717718,"2021-02-17 01:16:06","2021-02-17 01:16:15"
232.0,59.769769769769766,"2020-06-30 07:36:29","2020-06-30 07:36:36"
420.0,211.68168168168168,"2021-08-06 12:42:30","2021-08-06 12:42:36"
169.0,738.9549098196393,"2020-02-24 21:06:59","2020-02-24 21:07:05"
760.0,591.081081081081,"2021-11-19 12:14:10","2021-11-19 12:14:16"
239.0,276.35635635635634,"2020-05-27 12:43:33","2020-05-27 12:43:42"
216.0,109.40540540540542,"2021-06-23 11:36:47","2021-06-23 11:36:53"
829.0,4.617234468937875,"2020-11-06 09:35:38","2020-11-06 09:35:44"
940.0,699.0972918756269,"2021-07-30 05:04:25","2021-07-30 05:04:33"
695.0,136.97697697697697,"2020-03-06 19:00:52","2020-03-06 19:00:58"
773.0,170.26326326326327,"2021-01-11 04:47:49","2021-01-11 04:47:56"
826.0,351.44589178356716,"2020-09-07 23:56:30","2020-09-07 23:56:37"
206.0,118.7927927927928,"2021-04-26 12:35:08","2021-04-26 12:35:19"
163.0,431.62825651302603,"2020-02-23 10:03:28","2020-02-23 10:03:37"
388.0,91.47177419354838,"2020-05-10 00:49:14","2020-05-10 00:49:21"
826.0,263.6743486973948,"2020-09-07 23:56:30","2020-09-07 23:56:37"
231.0,472.09709709709716,"2020-05-26 06:47:55","2020-05-26 06:48:02"
2.0,265.3006012024048,"2020-11-21 15:17:21","2020-11-21 15:17:27"
203.0,40.02402402402402,"2021-08-17 09:14:06","2021-08-17 09:14:15"
223.0,136.54254254254255,"2020-12-01 19:32:20","2020-12-01 19:32:29"
626.0,426.43543543543547,"2021-08-24 04:00:46","2021-08-24 04:00:52"
588.0,123.22244488977955,"2021-04-08 18:02:44","2021-04-08 18:02:51"
546.0,294.6926926926927,"2020-10-07 20:35:22","2020-10-07 20:35:30"
78.0,59.759277833500505,"2020-07-18 10:55:10","2020-07-18 10:55:20"
367.0,208.0,"2021-06-09 11:41:01","2021-06-09 11:41:08"
103.0,346.61823647294585,"2021-01-24 01:08:08","2021-01-24 01:08:14"
510.0,569.084084084084,"2021-03-29 01:12:41","2021-03-29 01:12:47"
129.0,509.55655655655653,"2021-09-12 07:29:20","2021-09-12 07:29:26"
910.0,199.0972918756269,"2020-08-30 19:47:25","2020-08-30 19:47:31"
227.0,101.07607607607608,"2021-09-27 22:06:15","2021-09-27 22:06:21"
561.0,241.18236472945893,"2020-06-11 03:46:26","2020-06-11 03:46:33"
354.0,120.83650952858575,"2020-04-22 02:11:12","2020-04-22 02:11:18"
866.0,119.88988988988989,"2020-12-06 20:05:37","2020-12-06 20:05:45"
145.0,499.4594594594595,"2021-12-07 05:07:18","2021-12-07 05:07:24"
695.0,183.05105105105105,"2020-03-06 19:00:52","2020-03-06 19:00:58"
428.0,356.4529058116232,"2021-03-23 16:40:24","2021-03-23 16:40:32"
160.0,83.27054108216433,"2020-01-24 10:38:14","2020-01-24 10:38:22"
655.0,288.0,"2020-07-31 17:09:28","2020-07-31 17:09:34"
119.0,393.51351351351354,"2020-02-20 02:48:32","2020-02-20 02:48:41"
847.0,586.918918918919,"2020-06-17 00:29:52","2020-06-17 00:29:59"
145.0,120.74474474474475,"2020-07-25 19:16:43","2020-07-25 19:16:49"
371.0,10.594594594594595,"2021-12-09 02:43:56","2021-12-09 02:44:02"
206.0,310.16216216216213,"2021-04-26 12:35:08","2021-04-26 12:35:19"
377.0,45.83867735470942,"2021-09-19 13:27:17","2021-09-19 13:27:24"
626.0,571.2752752752752,"2021-08-24 04:00:46","2021-08-24 04:00:52"
990.0,585.0,"2021-05-13 10:04:46","2021-05-13 10:04:52"
743.0,36.40681362725451,"2021-05-06 20:26:10","2021-05-06 20:26:19"
964.0,891.8588588588589,"2021-01-28 00:21:07","2021-01-28 00:21:14"
814.0,237.28728728728728,"2020-09-20 00:30:58","2020-09-20 00:31:05"
40.0,110.09218436873748,"2021-06-21 23:53:21","2021-06-21 23:53:28"
410.0,507.3913913913914,"2020-12-27 00:48:06","2020-12-27 00:48:14"
187.0,37.23723723723724,"2020-05-18 17:29:34","2020-05-18 17:29:40"
829.0,150.67867867867866,"2020-12-28 16:04:29","2020-12-28 16:04:35"
822.0,94.06206206206205,"2021-06-23 19:57:24","2021-06-23 19:57:31"
616.0,306.3426853707415,"2021-08-27 04:16:37","2021-08-27 04:16:44"
826.0,126.2615230460922,"2020-09-07 23:56:30","2020-09-07 23:56:37"
41.0,509.4074074074074,"2021-01-25 10:57:30","2021-01-25 10:57:38"
936.0,345.0,"2020-09-07 11:59:30","2020-09-07 11:59:36"
335.0,131.17117117117118,"2021-08-20 03:51:14","2021-08-20 03:51:21"
814.0,515.8658658658659,"2020-09-20 00:30:58","2020-09-20 00:31:05"
618.0,41.92184368737475,"2020-09-21 06:08:34","2020-09-21 06:08:41"
72.0,119.63891675025076,"2021-08-17 09:14:06","2021-08-17 09:14:13"
462.0,19.576576576576578,"2020-07-25 19:16:43","2020-07-25 19:16:49"
18.0,115.7117117117117,"2021-11-19 05:21:47","2021-11-19 05:21:53"
878.0,439.96996996997,"2021-06-15 16:19:59","2021-06-15 16:20:05"
367.0,837.0,"2021-06-09 11:41:01","2021-06-09 11:41:08"
301.0,34.0,"2020-12-12 19:24:26","2020-12-12 19:24:32"
816.0,152.81043129388163,"2021-12-02 16:55:01","2021-12-02 16:55:07"
18.0,24.36036036036036,"2021-11-19 05:21:47","2021-11-19 05:21:53"
649.0,24.819458375125375,"2021-10-18 17:16:06","2021-10-18 17:16:12"
163.0,765.8196392785571,"2020-02-23 10:03:28","2020-02-23 10:03:37"
811.0,0.3046092184368738,"2021-02-26 23:46:52","2021-02-26 23:46:59"
535.0,45.0,"2020-01-18 18:00:16","2020-01-18 18:00:24"
594.0,271.0,"2021-11-05 17:57:39","2021-11-05 17:57:45"
760.0,209.1891891891892,"2021-11-19 12:14:10","2021-11-19 12:14:16"
420.0,96.2912912912913,"2021-08-06 12:42:30","2021-08-06 12:42:36"
307.0,357.0,"2020-12-01 19:32:20","2020-12-01 19:32:27"
496.0,12.60960960960961,"2021-09-04 05:54:12","2021-09-04 05:54:20"
752.0,0.22044088176352705,"2021-10-25 06:50:38","2021-10-25 06:50:48"
819.0,51.729729729729726,"2021-10-18 17:16:06","2021-10-18 17:16:13"
760.0,588.6486486486486,"2021-11-19 12:14:10","2021-11-19 12:14:16"
223.0,253.53853853853855,"2020-12-01 19:32:20","2020-12-01 19:32:29"
377.0,244.85285285285286,"2021-05-30 23:25:26","2021-05-30 23:25:32"
190.0,505.93393393393393,"2021-02-26 10:11:43","2021-02-26 10:11:50"
998.0,230.99095477386933,"2020-05-02 05:26:12","2020-05-02 05:26:18"
264.0,230.62662662662663,"2020-12-02 05:44:41","2020-12-02 05:44:47"
743.0,27.509018036072142,"2021-05-06 20:26:10","2021-05-06 20:26:19"
18.0,14.717717717717719,"2021-11-19 05:21:47","2021-11-19 05:21:53"
119.0,430.09009009009014,"2020-02-20 02:48:32","2020-02-20 02:48:41"
470.0,427.64764764764766,"2021-11-14 02:05:31","2021-11-14 02:05:40"
32.0,554.6362725450902,"2020-12-17 19:29:09","2020-12-17 19:29:15"
510.0,725.8648648648649,"2021-03-29 01:12:41","2021-03-29 01:12:47"
227.0,202.72972972972974,"2021-09-27 22:06:15","2021-09-27 22:06:21"
417.0,3.0,"2020-02-12 14:27:57","2020-02-12 14:28:04"
206.0,210.0900900900901,"2021-08-17 09:14:06","2021-08-17 09:14:13"
377.0,27.784569138276552,"2021-09-19 13:27:17","2021-09-19 13:27:24"
826.0,26.61923847695391,"2020-09-07 23:56:30","2020-09-07 23:56:37"
871.0,237.0,"2020-08-05 11:11:36","2020-08-05 11:11:42"
592.0,225.52352352352352,"2021-04-01 20:13:20","2021-04-01 20:13:28"
277.0,787.0,"2021-05-12 04:59:13","2021-05-12 04:59:20"
253.0,194.1301301301301,"2020-04-04 04:55:55","2020-04-04 04:56:02"
546.0,836.1251251251251,"2020-10-07 20:35:22","2020-10-07 20:35:30"
431.0,494.13340020060184,"2021-06-28 11:32:54","2021-06-28 11:33:02"
646.0,257.65765765765764,"2020-04-27 01:38:48","2020-04-27 01:38:54"
816.0,443.667001003009,"2021-12-02 16:55:01","2021-12-02 16:55:07"
584.0,234.02902902902903,"2020-09-18 14:01:30","2020-09-18 14:01:36"
546.0,683.5475475475475,"2020-10-07 20:35:22","2020-10-07 20:35:30"
614.0,281.18518518518516,"2021-07-08 14:48:50","2021-07-08 14:48:56"
34.0,522.4674674674675,"2021-11-19 12:14:10","2021-11-19 12:14:18"
277.0,137.07507507507506,"2021-05-12 04:59:13","2021-05-12 04:59:20"
695.0,7.684684684684685,"2021-08-24 07:08:16","2021-08-24 07:08:23"
588.0,31.31062124248497,"2021-04-08 18:02:44","2021-04-08 18:02:51"
614.0,64.01201201201201,"2021-07-08 14:48:50","2021-07-08 14:48:56"
665.0,3.0,"2021-02-26 10:11:43","2021-02-26 10:11:52"
633.0,42.0,"2021-07-16 09:45:31","2021-07-16 09:45:37"
129.0,327.2712712712713,"2021-09-12 07:29:20","2021-09-12 07:29:26"
639.0,331.7004008016032,"2020-05-06 12:37:38","2020-05-06 12:37:47"
156.0,212.1442885771543,"2020-09-29 23:23:34","2020-09-29 23:23:40"
403.0,812.0,"2020-05-02 05:26:12","2020-05-02 05:26:18"
676.0,457.0,"2021-01-12 20:04:02","2021-01-12 20:04:08"
137.0,418.1981981981982,"2021-04-04 06:28:11","2021-04-04 06:28:17"
354.0,514.8686058174524,"2020-04-22 02:11:12","2020-04-22 02:11:18"
173.0,350.53106212424854,"2020-01-20 15:17:14","2020-01-20 15:17:23"
870.0,39.15315315315315,"2020-12-12 02:45:42","2020-12-12 02:45:50"
931.0,274.0,"2021-01-05 18:08:02","2021-01-05 18:08:10"
62.0,221.36536536536536,"2021-05-10 22:34:26","2021-05-10 22:34:33"
998.0,166.76683417085425,"2020-05-02 05:26:12","2020-05-02 05:26:18"
772.0,251.0,"2021-01-30 23:36:47","2021-01-30 23:36:54"
223.0,39.09309309309309,"2020-12-01 19:32:20","2020-12-01 19:32:29"
462.0,731.4614614614615,"2020-07-03 08:43:30","2020-07-03 08:43:38"
695.0,31.131131131131134,"2020-03-06 19:00:52","2020-03-06 19:00:58"
462.0,174.1941941941942,"2020-07-03 08:43:30","2020-07-03 08:43:38"
483.0,46.32632632632633,"2020-05-13 18:29:24","2020-05-13 18:29:31"
