i0,i1,i2,i3
348.0,741.0,"2020-08-30 09:02:08","2020-08-30 09:02:14"
752.0,441.0,"2021-04-02 16:34:32","2021-04-02 16:34:33"
401.0,68.0,"2020-09-20 00:30:58","2020-09-20 00:30:59"
610.0,107.0,"2020-06-17 22:42:18","2020-06-17 22:42:21"
546.0,218.0,"2020-02-15 03:54:18","2020-02-15 03:54:21"
667.0,862.0,"2020-11-24 12:15:21","2020-11-24 12:15:23"
327.0,454.0,"2020-05-27 10:36:21","2020-05-27 10:36:24"
666.0,501.0,"2021-01-12 20:04:02","2021-01-12 20:04:03"
175.0,147.0,"2020-04-22 02:11:12","2020-04-22 02:11:14"
578.0,560.0,"2020-03-13 20:43:38","2020-03-13 20:43:40"
295.0,294.0,"2021-08-28 03:51:22","2021-08-28 03:51:23"
361.0,536.0,"2021-07-04 23:45:01","2021-07-04 23:45:04"
304.0,178.0,"2021-06-17 07:47:09","2021-06-17 07:47:12"
332.0,79.0,"2021-12-16 13:12:34","2021-12-16 13:12:36"
0.0,720.0,"2021-12-16 09:46:19","2021-12-16 09:46:22"
9.0,628.0,"2021-06-26 11:25:42","2021-06-26 11:25:47"
283.0,815.0,"2020-12-30 18:19:26","2020-12-30 18:19:29"
460.0,132.0,"2021-08-28 03:51:22","2021-08-28 03:51:23"
940.0,101.0,"2020-08-05 17:53:25","2020-08-05 17:53:27"
165.0,92.0,"2020-05-11 00:46:24","2020-05-11 00:46:29"
232.0,93.0,"2021-07-13 07:22:10","2021-07-13 07:22:11"
405.0,796.0,"2021-02-04 17:09:24","2021-02-04 17:09:25"
458.0,719.0,"2021-12-02 05:11:25","2021-12-02 05:11:26"
885.0,436.0,"2021-01-20 11:54:48","2021-01-20 11:54:50"
656.0,496.0,"2021-06-29 14:39:13","2021-06-29 14:39:19"
848.0,613.0,"2021-06-13 09:50:09","2021-06-13 09:50:13"
758.0,652.0,"2021-09-11 08:42:00","2021-09-11 08:42:01"
899.0,4.0,"2021-02-27 12:08:16","2021-02-27 12:08:18"
227.0,290.0,"2020-11-05 21:22:25","2020-11-05 21:22:28"
906.0,301.0,"2021-07-04 09:51:54","2021-07-04 09:51:55"
826.0,156.0,"2020-02-16 06:20:28","2020-02-16 06:20:30"
503.0,438.0,"2021-06-23 19:57:24","2021-06-23 19:57:27"
541.0,739.0,"2021-09-20 08:22:57","2021-09-20 08:23:03"
406.0,448.0,"2021-05-31 10:40:19","2021-05-31 10:40:22"
600.0,597.0,"2021-02-10 11:36:39","2021-02-10 11:36:44"
256.0,726.0,"2020-06-26 08:23:12","2020-06-26 08:23:15"
938.0,861.0,"2020-06-17 22:42:18","2020-06-17 22:42:23"
661.0,484.0,"2021-08-06 12:42:30","2021-08-06 12:42:32"
234.0,270.0,"2021-10-21 22:38:04","2021-10-21 22:38:06"
478.0,148.0,"2021-06-12 22:04:25","2021-06-12 22:04:28"
907.0,72.0,"2021-08-21 01:21:56","2021-08-21 01:21:57"
513.0,394.0,"2020-06-11 03:46:26","2020-06-11 03:46:27"
839.0,944.0,"2020-11-25 05:01:33","2020-11-25 05:01:35"
75.0,747.0,"2020-08-05 17:53:25","2020-08-05 17:53:27"
327.0,327.0,"2020-10-05 12:27:04","2020-10-05 12:27:08"
598.0,892.0,"2020-09-08 15:39:49","2020-09-08 15:39:52"
853.0,160.0,"2020-08-05 17:53:25","2020-08-05 17:53:29"
848.0,793.0,"2021-12-02 16:55:01","2021-12-02 16:55:01"
731.0,622.0,"2020-12-04 04:02:44","2020-12-04 04:02:45"
81.0,303.0,"2021-01-28 00:21:07","2021-01-28 00:21:10"
881.0,678.0,"2021-07-30 11:45:06","2021-07-30 11:45:09"
365.0,131.0,"2020-12-07 04:10:24","2020-12-07 04:10:27"
683.0,720.0,"2021-10-19 14:10:55","2021-10-19 14:10:58"
834.0,325.0,"2020-11-13 06:39:49","2020-11-13 06:39:53"
555.0,185.0,"2020-06-16 09:07:34","2020-06-16 09:07:36"
60.0,206.0,"2021-03-10 10:40:29","2021-03-10 10:40:31"
765.0,965.0,"2020-12-26 21:47:28","2020-12-26 21:47:31"
263.0,219.0,"2021-09-05 09:19:25","2021-09-05 09:19:31"
871.0,961.0,"2021-03-26 10:26:25","2021-03-26 10:26:27"
26.0,410.0,"2021-10-17 03:29:36","2021-10-17 03:29:37"
163.0,928.0,"2021-06-29 22:55:13","2021-06-29 22:55:14"
378.0,212.0,"2021-01-11 06:26:54","2021-01-11 06:26:56"
418.0,691.0,"2021-02-22 11:55:03","2021-02-22 11:55:06"
174.0,215.0,"2020-04-01 17:37:01","2020-04-01 17:37:05"
108.0,50.0,"2020-06-17 00:29:52","2020-06-17 00:29:55"
738.0,683.0,"2021-02-10 17:28:45","2021-02-10 17:28:47"
829.0,205.0,"2020-09-13 13:50:11","2020-09-13 13:50:14"
0.0,359.0,"2020-10-21 19:11:44","2020-10-21 19:11:47"
215.0,935.0,"2020-11-05 09:38:36","2020-11-05 09:38:38"
4.0,207.0,"2020-09-08 05:19:19","2020-09-08 05:19:22"
485.0,465.0,"2021-03-01 06:05:07","2021-03-01 06:05:09"
434.0,85.0,"2021-07-24 20:48:04","2021-07-24 20:48:08"
333.0,127.0,"2020-07-20 08:27:00","2020-07-20 08:27:04"
124.0,998.0,"2021-12-14 15:34:15","2021-12-14 15:34:17"
978.0,184.0,"2021-09-22 16:42:27","2021-09-22 16:42:29"
437.0,618.0,"2021-04-09 14:31:55","2021-04-09 14:31:56"
880.0,440.0,"2020-09-22 07:59:30","2020-09-22 07:59:31"
680.0,439.0,"2021-04-01 18:39:04","2021-04-01 18:39:04"
47.0,212.0,"2020-10-10 03:54:12","2020-10-10 03:54:14"
572.0,725.0,"2020-01-08 01:34:19","2020-01-08 01:34:22"
360.0,736.0,"2021-12-04 09:17:12","2021-12-04 09:17:14"
656.0,696.0,"2021-06-29 14:39:13","2021-06-29 14:39:19"
816.0,774.0,"2020-07-09 03:58:17","2020-07-09 03:58:22"
144.0,281.0,"2021-10-06 14:06:33","2021-10-06 14:06:36"
263.0,236.0,"2021-09-05 09:19:25","2021-09-05 09:19:31"
331.0,598.0,"2020-04-17 15:23:55","2020-04-17 15:23:57"
797.0,60.0,"2020-06-18 13:21:05","2020-06-18 13:21:08"
342.0,0.0,"2021-05-01 13:09:56","2021-05-01 13:10:01"
758.0,489.0,"2020-08-20 06:18:11","2020-08-20 06:18:15"
646.0,8.0,"2021-02-10 17:28:45","2021-02-10 17:28:47"
699.0,51.0,"2021-05-26 03:06:04","2021-05-26 03:06:09"
198.0,174.0,"2020-06-08 14:33:07","2020-06-08 14:33:11"
170.0,494.0,"2020-03-21 16:35:18","2020-03-21 16:35:20"
157.0,249.0,"2020-05-26 06:47:55","2020-05-26 06:47:58"
111.0,833.0,"2020-05-22 08:03:03","2020-05-22 08:03:05"
817.0,841.0,"2021-07-06 17:12:10","2021-07-06 17:12:12"
507.0,624.0,"2020-05-26 11:28:28","2020-05-26 11:28:30"
598.0,832.0,"2021-09-20 09:11:49","2021-09-20 09:11:51"
975.0,50.0,"2020-05-18 17:29:34","2020-05-18 17:29:35"
275.0,471.0,"2021-02-26 23:46:52","2021-02-26 23:46:53"
382.0,689.0,"2021-09-27 20:38:50","2021-09-27 20:38:54"
486.0,379.0,"2021-03-17 12:45:01","2021-03-17 12:45:03"
587.0,167.0,"2021-01-20 11:54:48","2021-01-20 11:54:52"
674.0,336.0,"2021-08-16 15:10:10","2021-08-16 15:10:12"
246.0,322.0,"2021-04-03 14:08:20","2021-04-03 14:08:21"
797.0,486.0,"2020-06-18 13:21:05","2020-06-18 13:21:08"
895.0,806.0,"2021-08-11 05:37:12","2021-08-11 05:37:16"
338.0,736.0,"2021-06-21 23:53:21","2021-06-21 23:53:24"
115.0,973.0,"2020-05-26 06:47:55","2020-05-26 06:47:58"
236.0,493.0,"2021-06-11 05:37:48","2021-06-11 05:37:49"
259.0,942.0,"2021-05-22 02:28:55","2021-05-22 02:28:58"
525.0,216.0,"2020-12-18 09:22:56","2020-12-18 09:22:57"
799.0,771.0,"2020-02-18 17:02:44","2020-02-18 17:02:45"
64.0,208.0,"2021-12-16 07:42:38","2021-12-16 07:42:41"
886.0,498.0,"2021-08-01 05:34:42","2021-08-01 05:34:43"
125.0,127.0,"2020-01-29 03:06:25","2020-01-29 03:06:28"
603.0,643.0,"2021-06-29 00:47:09","2021-06-29 00:47:10"
814.0,387.0,"2021-05-21 04:03:35","2021-05-21 04:03:37"
140.0,936.0,"2020-09-27 14:15:31","2020-09-27 14:15:31"
427.0,911.0,"2021-03-06 11:07:07","2021-03-06 11:07:11"
974.0,179.0,"2021-02-10 14:15:09","2021-02-10 14:15:11"
289.0,653.0,"2020-03-07 17:57:12","2020-03-07 17:57:15"
36.0,536.0,"2021-10-21 22:38:04","2021-10-21 22:38:06"
453.0,80.0,"2020-09-28 19:08:13","2020-09-28 19:08:15"
138.0,220.0,"2020-09-29 23:23:34","2020-09-29 23:23:36"
369.0,484.0,"2020-09-08 15:39:49","2020-09-08 15:39:52"
585.0,945.0,"2020-07-15 05:42:21","2020-07-15 05:42:26"
447.0,716.0,"2021-07-23 09:33:23","2021-07-23 09:33:25"
528.0,738.0,"2021-05-07 03:00:56","2021-05-07 03:00:57"
313.0,593.0,"2021-03-21 12:20:14","2021-03-21 12:20:18"
645.0,838.0,"2020-08-12 01:49:13","2020-08-12 01:49:14"
775.0,203.0,"2021-11-09 16:06:59","2021-11-09 16:07:03"
38.0,792.0,"2021-06-21 21:15:25","2021-06-21 21:15:28"
926.0,424.0,"2020-01-17 23:06:22","2020-01-17 23:06:28"
587.0,943.0,"2021-01-20 11:54:48","2021-01-20 11:54:52"
453.0,81.0,"2020-06-23 17:15:52","2020-06-23 17:15:55"
387.0,344.0,"2020-10-03 10:45:08","2020-10-03 10:45:14"
992.0,510.0,"2020-12-27 15:49:11","2020-12-27 15:49:15"
64.0,139.0,"2020-02-19 02:49:10","2020-02-19 02:49:13"
234.0,507.0,"2021-10-21 22:38:04","2021-10-21 22:38:06"
872.0,333.0,"2020-11-05 21:22:25","2020-11-05 21:22:28"
707.0,232.0,"2020-05-28 23:51:46","2020-05-28 23:51:49"
806.0,910.0,"2021-06-23 19:57:24","2021-06-23 19:57:27"
442.0,829.0,"2020-05-06 12:37:38","2020-05-06 12:37:41"
952.0,108.0,"2021-05-23 15:50:47","2021-05-23 15:50:49"
574.0,134.0,"2020-07-03 08:43:30","2020-07-03 08:43:32"
702.0,548.0,"2020-05-17 22:14:50","2020-05-17 22:14:51"
58.0,38.0,"2020-03-07 15:00:26","2020-03-07 15:00:29"
941.0,929.0,"2021-10-24 23:45:06","2021-10-24 23:45:08"
348.0,240.0,"2020-03-15 22:48:53","2020-03-15 22:48:55"
582.0,89.0,"2021-08-11 05:37:12","2021-08-11 05:37:16"
643.0,970.0,"2020-11-25 18:13:28","2020-11-25 18:13:32"
41.0,464.0,"2021-12-21 11:59:04","2021-12-21 11:59:07"
563.0,136.0,"2020-11-19 00:27:42","2020-11-19 00:27:44"
153.0,555.0,"2020-11-22 07:22:07","2020-11-22 07:22:08"
692.0,187.0,"2021-11-26 11:23:09","2021-11-26 11:23:13"
458.0,353.0,"2021-12-02 05:11:25","2021-12-02 05:11:26"
40.0,552.0,"2020-04-09 11:07:38","2020-04-09 11:07:39"
55.0,936.0,"2020-01-08 17:53:04","2020-01-08 17:53:08"
645.0,980.0,"2020-08-12 01:49:13","2020-08-12 01:49:14"
837.0,322.0,"2020-02-25 19:14:24","2020-02-25 19:14:27"
526.0,635.0,"2021-04-01 20:13:20","2021-04-01 20:13:22"
270.0,775.0,"2021-08-21 01:21:56","2021-08-21 01:21:57"
244.0,808.0,"2021-06-21 23:53:21","2021-06-21 23:53:26"
973.0,577.0,"2020-05-11 00:46:24","2020-05-11 00:46:27"
494.0,918.0,"2020-08-05 17:53:25","2020-08-05 17:53:27"
11.0,397.0,"2021-11-26 11:05:32","2021-11-26 11:05:35"
52.0,275.0,"2020-03-06 19:00:52","2020-03-06 19:00:52"
561.0,47.0,"2021-12-27 21:32:12","2021-12-27 21:32:15"
30.0,198.0,"2021-03-19 11:43:15","2021-03-19 11:43:18"
715.0,763.0,"2020-12-22 22:36:06","2020-12-22 22:36:09"
777.0,122.0,"2020-04-23 01:52:07","2020-04-23 01:52:11"
631.0,442.0,"2021-10-18 17:16:06","2021-10-18 17:16:07"
182.0,846.0,"2020-11-13 23:20:13","2020-11-13 23:20:14"
186.0,799.0,"2020-07-07 20:29:02","2020-07-07 20:29:06"
270.0,423.0,"2021-08-21 01:21:56","2021-08-21 01:21:57"
805.0,744.0,"2020-09-08 15:39:49","2020-09-08 15:39:52"
895.0,472.0,"2021-08-11 05:37:12","2021-08-11 05:37:16"
828.0,568.0,"2021-12-09 02:43:56","2021-12-09 02:43:58"
835.0,724.0,"2021-01-27 18:04:24","2021-01-27 18:04:27"
656.0,105.0,"2021-06-29 14:39:13","2021-06-29 14:39:19"
245.0,628.0,"2020-06-17 22:42:18","2020-06-17 22:42:21"
35.0,471.0,"2020-03-31 02:59:38","2020-03-31 02:59:41"
267.0,98.0,"2021-05-07 03:00:56","2021-05-07 03:00:57"
447.0,734.0,"2021-01-27 18:04:24","2021-01-27 18:04:27"
269.0,607.0,"2020-01-07 09:30:30","2020-01-07 09:30:32"
821.0,60.0,"2021-04-17 17:47:17","2021-04-17 17:47:20"
162.0,908.0,"2021-03-20 03:54:15","2021-03-20 03:54:18"
8.0,48.0,"2020-03-07 15:00:26","2020-03-07 15:00:29"
456.0,617.0,"2021-09-19 13:27:17","2021-09-19 13:27:20"
276.0,625.0,"2021-12-07 03:20:47","2021-12-07 03:20:50"
555.0,163.0,"2021-11-05 17:57:39","2021-11-05 17:57:41"
517.0,185.0,"2021-02-08 14:58:12","2021-02-08 14:58:15"
366.0,309.0,"2020-09-21 06:08:34","2020-09-21 06:08:35"
463.0,840.0,"2021-07-21 08:57:18","2021-07-21 08:57:20"
523.0,525.0,"2020-11-11 12:29:41","2020-11-11 12:29:45"
526.0,150.0,"2021-07-24 20:48:04","2021-07-24 20:48:06"
611.0,934.0,"2021-06-28 01:44:01","2021-06-28 01:44:02"
417.0,149.0,"2021-05-10 22:34:26","2021-05-10 22:34:29"
611.0,999.0,"2021-06-28 01:44:01","2021-06-28 01:44:02"
973.0,79.0,"2020-08-15 13:28:41","2020-08-15 13:28:44"
729.0,354.0,"2021-06-03 23:46:56","2021-06-03 23:46:58"
419.0,915.0,"2020-05-03 08:45:25","2020-05-03 08:45:26"
264.0,375.0,"2021-08-27 04:16:37","2021-08-27 04:16:40"
527.0,593.0,"2021-06-30 23:07:19","2021-06-30 23:07:21"
144.0,720.0,"2021-10-25 09:42:22","2021-10-25 09:42:24"
995.0,657.0,"2021-09-05 23:50:39","2021-09-05 23:50:40"
598.0,929.0,"2021-06-07 19:25:54","2021-06-07 19:25:58"
279.0,773.0,"2021-07-03 12:22:31","2021-07-03 12:22:32"
19.0,260.0,"2021-08-29 14:27:17","2021-08-29 14:27:20"
432.0,102.0,"2021-05-20 23:39:55","2021-05-20 23:39:57"
73.0,486.0,"2021-03-17 12:45:01","2021-03-17 12:45:03"
787.0,753.0,"2021-07-25 22:08:27","2021-07-25 22:08:28"
647.0,337.0,"2021-11-29 07:38:19","2021-11-29 07:38:22"
44.0,178.0,"2021-07-26 09:47:42","2021-07-26 09:47:43"
653.0,450.0,"2020-03-15 15:11:34","2020-03-15 15:11:36"
558.0,70.0,"2021-04-03 14:08:20","2021-04-03 14:08:21"
897.0,175.0,"2021-03-10 10:40:29","2021-03-10 10:40:31"
4.0,975.0,"2021-11-20 03:20:49","2021-11-20 03:20:53"
844.0,153.0,"2020-08-26 14:08:56","2020-08-26 14:08:58"
981.0,663.0,"2021-02-10 11:36:39","2021-02-10 11:36:42"
371.0,449.0,"2020-04-04 04:55:55","2020-04-04 04:55:58"
343.0,483.0,"2021-06-11 15:21:41","2021-06-11 15:21:41"
749.0,930.0,"2021-09-22 16:42:27","2021-09-22 16:42:29"
970.0,161.0,"2020-12-30 18:19:26","2020-12-30 18:19:29"
981.0,119.0,"2020-12-02 05:44:41","2020-12-02 05:44:44"
335.0,852.0,"2020-07-02 11:23:07","2020-07-02 11:23:09"
615.0,543.0,"2020-06-03 02:09:48","2020-06-03 02:09:52"
12.0,156.0,"2021-04-01 18:39:04","2021-04-01 18:39:04"
690.0,340.0,"2021-06-26 11:25:42","2021-06-26 11:25:45"
676.0,77.0,"2020-09-07 11:59:30","2020-09-07 11:59:34"
572.0,191.0,"2020-02-23 09:03:42","2020-02-23 09:03:46"
845.0,527.0,"2021-05-15 11:03:43","2021-05-15 11:03:47"
526.0,786.0,"2021-07-24 20:48:04","2021-07-24 20:48:06"
988.0,371.0,"2020-11-03 04:22:34","2020-11-03 04:22:36"
120.0,820.0,"2020-05-06 12:37:38","2020-05-06 12:37:41"
456.0,315.0,"2021-07-18 19:38:52","2021-07-18 19:38:54"
458.0,695.0,"2020-11-18 23:39:02","2020-11-18 23:39:06"
484.0,980.0,"2021-08-30 07:15:37","2021-08-30 07:15:41"
526.0,267.0,"2021-07-17 04:47:03","2021-07-17 04:47:06"
853.0,14.0,"2020-08-05 17:53:25","2020-08-05 17:53:29"
356.0,978.0,"2020-06-12 15:05:16","2020-06-12 15:05:16"
646.0,973.0,"2021-02-10 17:28:45","2021-02-10 17:28:47"
732.0,878.0,"2020-05-06 12:37:38","2020-05-06 12:37:41"
969.0,512.0,"2020-04-22 02:11:12","2020-04-22 02:11:14"
662.0,25.0,"2020-11-14 19:14:45","2020-11-14 19:14:48"
240.0,926.0,"2021-08-17 07:20:27","2021-08-17 07:20:30"
565.0,999.0,"2021-09-12 07:29:20","2021-09-12 07:29:22"
113.0,827.0,"2020-11-03 04:22:34","2020-11-03 04:22:36"
547.0,884.0,"2020-12-11 14:35:46","2020-12-11 14:35:52"
220.0,796.0,"2020-07-31 17:09:28","2020-07-31 17:09:28"
801.0,458.0,"2020-09-28 10:47:10","2020-09-28 10:47:11"
695.0,141.0,"2021-06-26 11:25:42","2021-06-26 11:25:45"
517.0,832.0,"2020-04-12 06:38:34","2020-04-12 06:38:35"
945.0,436.0,"2021-03-23 16:40:24","2021-03-23 16:40:28"
523.0,626.0,"2020-11-11 12:29:41","2020-11-11 12:29:45"
891.0,42.0,"2021-03-23 04:07:47","2021-03-23 04:07:48"
598.0,144.0,"2020-02-22 04:29:56","2020-02-22 04:29:59"
367.0,560.0,"2020-09-20 08:16:36","2020-09-20 08:16:39"
94.0,561.0,"2021-04-06 12:09:25","2021-04-06 12:09:26"
439.0,445.0,"2021-01-03 12:24:59","2021-01-03 12:25:04"
909.0,858.0,"2020-06-26 08:23:12","2020-06-26 08:23:17"
123.0,202.0,"2020-03-15 05:25:26","2020-03-15 05:25:30"
66.0,258.0,"2020-03-15 22:48:53","2020-03-15 22:48:57"
224.0,896.0,"2021-04-01 18:39:04","2021-04-01 18:39:04"
4.0,275.0,"2020-08-20 04:56:32","2020-08-20 04:56:34"
339.0,276.0,"2020-06-09 01:15:23","2020-06-09 01:15:27"
12.0,568.0,"2020-02-28 07:06:19","2020-02-28 07:06:19"
308.0,540.0,"2021-09-21 21:50:53","2021-09-21 21:50:55"
318.0,233.0,"2021-09-13 07:03:25","2021-09-13 07:03:27"
499.0,130.0,"2020-12-28 16:04:29","2020-12-28 16:04:32"
314.0,437.0,"2021-08-23 13:35:54","2021-08-23 13:35:57"
483.0,322.0,"2021-07-25 21:32:06","2021-07-25 21:32:08"
295.0,513.0,"2020-04-17 20:30:03","2020-04-17 20:30:04"
950.0,606.0,"2021-11-10 23:29:53","2021-11-10 23:29:58"
831.0,849.0,"2021-05-13 10:04:46","2021-05-13 10:04:50"
406.0,117.0,"2021-05-31 10:40:19","2021-05-31 10:40:22"
92.0,325.0,"2020-06-25 21:32:40","2020-06-25 21:32:43"
930.0,335.0,"2021-05-21 04:03:35","2021-05-21 04:03:37"
845.0,686.0,"2021-05-22 13:00:33","2021-05-22 13:00:34"
332.0,322.0,"2021-07-11 04:02:14","2021-07-11 04:02:15"
405.0,395.0,"2021-02-08 14:58:12","2021-02-08 14:58:15"
401.0,172.0,"2021-01-03 01:45:28","2021-01-03 01:45:32"
157.0,480.0,"2020-07-25 17:30:06","2020-07-25 17:30:06"
444.0,247.0,"2021-08-23 16:34:22","2021-08-23 16:34:28"
619.0,757.0,"2021-11-26 11:23:09","2021-11-26 11:23:15"
124.0,560.0,"2020-07-09 03:58:17","2020-07-09 03:58:20"
937.0,567.0,"2021-05-14 14:04:20","2021-05-14 14:04:26"
608.0,573.0,"2020-05-11 00:46:24","2020-05-11 00:46:27"
442.0,394.0,"2020-05-06 12:37:38","2020-05-06 12:37:41"
531.0,798.0,"2021-03-11 18:38:19","2021-03-11 18:38:21"
67.0,23.0,"2020-05-29 09:13:32","2020-05-29 09:13:34"
643.0,963.0,"2021-03-02 08:14:17","2021-03-02 08:14:20"
113.0,474.0,"2021-06-05 11:55:53","2021-06-05 11:55:56"
103.0,458.0,"2021-06-05 11:55:53","2021-06-05 11:55:56"
846.0,225.0,"2020-07-25 21:59:28","2020-07-25 21:59:33"
925.0,360.0,"2021-07-30 11:45:06","2021-07-30 11:45:09"
661.0,912.0,"2020-11-20 05:44:28","2020-11-20 05:44:29"
379.0,876.0,"2021-04-27 20:42:33","2021-04-27 20:42:36"
447.0,210.0,"2021-02-04 09:10:45","2021-02-04 09:10:46"
528.0,943.0,"2021-05-07 03:00:56","2021-05-07 03:00:57"
815.0,699.0,"2021-12-02 16:55:01","2021-12-02 16:55:01"
524.0,450.0,"2020-03-24 16:44:02","2020-03-24 16:44:09"
988.0,245.0,"2020-10-23 18:25:16","2020-10-23 18:25:19"
975.0,32.0,"2020-05-27 12:43:33","2020-05-27 12:43:36"
521.0,671.0,"2020-03-27 23:43:32","2020-03-27 23:43:35"
899.0,650.0,"2021-02-06 01:14:40","2021-02-06 01:14:43"
86.0,618.0,"2021-09-20 09:11:49","2021-09-20 09:11:51"
906.0,807.0,"2020-05-29 09:13:32","2020-05-29 09:13:36"
328.0,427.0,"2021-09-12 07:29:20","2021-09-12 07:29:22"
248.0,179.0,"2020-05-30 15:56:08","2020-05-30 15:56:10"
72.0,278.0,"2021-04-05 05:59:43","2021-04-05 05:59:43"
401.0,931.0,"2020-09-20 00:30:58","2020-09-20 00:30:59"
33.0,865.0,"2020-02-21 06:27:09","2020-02-21 06:27:10"
187.0,193.0,"2021-08-16 15:10:10","2021-08-16 15:10:12"
615.0,976.0,"2020-12-27 15:49:11","2020-12-27 15:49:13"
442.0,170.0,"2020-05-06 12:37:38","2020-05-06 12:37:41"
228.0,43.0,"2020-05-27 03:33:30","2020-05-27 03:33:33"
877.0,321.0,"2021-11-14 02:05:31","2021-11-14 02:05:34"
252.0,333.0,"2021-08-16 15:10:10","2021-08-16 15:10:12"
557.0,788.0,"2020-08-20 06:19:06","2020-08-20 06:19:06"
851.0,837.0,"2020-10-16 12:18:47","2020-10-16 12:18:53"
277.0,475.0,"2020-04-11 08:36:03","2020-04-11 08:36:05"
410.0,457.0,"2021-11-29 07:38:19","2021-11-29 07:38:24"
854.0,475.0,"2020-07-14 13:41:50","2020-07-14 13:41:55"
707.0,208.0,"2021-01-07 22:47:45","2021-01-07 22:47:46"
817.0,322.0,"2021-08-27 04:16:37","2021-08-27 04:16:38"
600.0,577.0,"2021-11-23 13:19:00","2021-11-23 13:19:03"
461.0,989.0,"2020-07-25 19:16:43","2020-07-25 19:16:45"
321.0,548.0,"2020-07-08 15:01:42","2020-07-08 15:01:43"
266.0,579.0,"2021-02-07 23:23:06","2021-02-07 23:23:11"
78.0,690.0,"2020-11-05 09:38:36","2020-11-05 09:38:40"
848.0,867.0,"2021-12-02 16:55:01","2021-12-02 16:55:01"
638.0,682.0,"2021-02-15 13:03:10","2021-02-15 13:03:10"
254.0,885.0,"2021-05-10 22:34:26","2021-05-10 22:34:29"
271.0,456.0,"2021-09-29 01:04:29","2021-09-29 01:04:31"
880.0,43.0,"2021-04-17 17:47:17","2021-04-17 17:47:20"
114.0,599.0,"2021-04-21 09:56:39","2021-04-21 09:56:43"
717.0,213.0,"2020-08-31 01:03:30","2020-08-31 01:03:33"
400.0,11.0,"2021-12-03 15:13:22","2021-12-03 15:13:22"
69.0,220.0,"2021-06-30 23:07:19","2021-06-30 23:07:23"
842.0,214.0,"2021-06-29 22:55:13","2021-06-29 22:55:16"
232.0,796.0,"2021-06-26 03:42:32","2021-06-26 03:42:39"
401.0,803.0,"2020-09-20 00:30:58","2020-09-20 00:30:59"
652.0,241.0,"2020-05-02 10:55:39","2020-05-02 10:55:45"
751.0,489.0,"2020-06-26 09:06:53","2020-06-26 09:06:58"
865.0,386.0,"2020-10-13 08:22:12","2020-10-13 08:22:18"
684.0,71.0,"2020-07-08 15:01:42","2020-07-08 15:01:45"
917.0,498.0,"2020-08-05 06:17:34","2020-08-05 06:17:36"
729.0,565.0,"2021-10-21 06:30:23","2021-10-21 06:30:24"
4.0,26.0,"2020-08-20 04:56:32","2020-08-20 04:56:34"
928.0,608.0,"2020-07-01 11:17:22","2020-07-01 11:17:25"
631.0,195.0,"2020-03-31 08:05:40","2020-03-31 08:05:41"
509.0,550.0,"2021-06-09 16:20:54","2021-06-09 16:20:59"
325.0,359.0,"2020-01-05 10:53:29","2020-01-05 10:53:34"
136.0,166.0,"2020-01-20 02:40:36","2020-01-20 02:40:37"
177.0,361.0,"2021-07-30 03:56:54","2021-07-30 03:56:57"
9.0,509.0,"2021-08-24 04:00:46","2021-08-24 04:00:48"
878.0,544.0,"2021-05-19 18:42:53","2021-05-19 18:42:57"
264.0,476.0,"2021-08-27 04:16:37","2021-08-27 04:16:40"
724.0,772.0,"2021-12-09 02:43:56","2021-12-09 02:43:58"
339.0,709.0,"2021-12-02 16:55:01","2021-12-02 16:55:01"
335.0,607.0,"2020-07-02 11:23:07","2020-07-02 11:23:09"
844.0,49.0,"2020-12-30 12:00:21","2020-12-30 12:00:24"
941.0,138.0,"2021-10-24 23:45:06","2021-10-24 23:45:08"
100.0,769.0,"2021-12-21 11:59:04","2021-12-21 11:59:09"
611.0,340.0,"2021-03-06 04:41:17","2021-03-06 04:41:20"
0.0,170.0,"2021-12-16 09:46:19","2021-12-16 09:46:22"
951.0,656.0,"2021-11-02 10:25:34","2021-11-02 10:25:35"
245.0,145.0,"2020-12-27 15:49:11","2020-12-27 15:49:13"
135.0,448.0,"2021-03-14 07:01:08","2021-03-14 07:01:10"
765.0,624.0,"2021-10-18 09:26:06","2021-10-18 09:26:10"
875.0,580.0,"2021-12-15 07:29:53","2021-12-15 07:29:56"
726.0,446.0,"2020-04-14 16:35:49","2020-04-14 16:35:53"
45.0,813.0,"2020-10-15 04:55:21","2020-10-15 04:55:23"
321.0,607.0,"2021-07-08 14:48:50","2021-07-08 14:48:52"
743.0,487.0,"2021-06-18 02:24:36","2021-06-18 02:24:38"
11.0,215.0,"2020-09-20 00:30:58","2020-09-20 00:30:59"
741.0,69.0,"2021-05-06 16:40:04","2021-05-06 16:40:09"
926.0,457.0,"2020-05-28 23:51:46","2020-05-28 23:51:49"
818.0,299.0,"2021-04-20 16:52:42","2021-04-20 16:52:46"
760.0,318.0,"2021-06-16 08:21:37","2021-06-16 08:21:42"
952.0,800.0,"2021-05-23 15:50:47","2021-05-23 15:50:49"
635.0,532.0,"2020-07-25 04:29:28","2020-07-25 04:29:29"
980.0,844.0,"2020-02-19 02:49:10","2020-02-19 02:49:11"
247.0,414.0,"2020-04-18 04:09:08","2020-04-18 04:09:13"
444.0,932.0,"2020-07-01 11:17:22","2020-07-01 11:17:25"
492.0,838.0,"2020-07-03 19:44:26","2020-07-03 19:44:29"
