961.0,807.0,0.017609791144360093,1.2540605E10,1.2540605001E10
41.0,807.0,0.022031079648507562,1.2540605E10,1.2540605001E10
398.0,807.0,0.00736044052110914,1.2540605E10,1.2540605001E10
701.0,807.0,0.014670639127398423,1.2540605E10,1.2540605001E10
258.0,807.0,0.012133422428995615,1.2540605E10,1.2540605001E10
44.0,807.0,0.024945110708059305,1.2540605E10,1.2540605001E10
873.0,807.0,0.010676406899219743,1.2540605E10,1.2540605001E10
413.0,807.0,0.018815597100036677,1.2540605E10,1.2540605001E10
631.0,807.0,0.018639750398167176,1.2540605E10,1.2540605001E10
550.0,807.0,0.012786567321653763,1.2540605E10,1.2540605001E10
966.0,807.0,0.02255861975411607,1.2540605E10,1.2540605001E10
969.0,807.0,0.009194270412033943,1.2540605E10,1.2540605001E10
841.0,807.0,0.0024367328687630945,1.2540605E10,1.2540605001E10
105.0,807.0,0.0012560478704964405,1.2540605E10,1.2540605001E10
922.0,807.0,4.7729819078864733E-4,1.2540605E10,1.2540605001E10
547.0,807.0,0.011254188919648106,1.2540605E10,1.2540605001E10
445.0,807.0,0.010827132643679314,1.2540605E10,1.2540605001E10
909.0,807.0,0.018237815079608314,1.2540605E10,1.2540605001E10
177.0,807.0,0.008189432115636792,1.2540605E10,1.2540605001E10
373.0,807.0,0.0075865291377985,1.2540605E10,1.2540605001E10
413.0,807.0,0.009194270412033943,1.2540605E10,1.2540605001E10
661.0,807.0,0.015298663062646644,1.2540605E10,1.2540605001E10
431.0,807.0,0.004119837015228324,1.2540605E10,1.2540605001E10
797.0,807.0,0.016152775614584225,1.2540605E10,1.2540605001E10
701.0,807.0,0.010173987751021168,1.2540605E10,1.2540605001E10
8.0,807.0,0.016127654657174292,1.2540605E10,1.2540605001E10
678.0,807.0,0.0028637891447318843,1.2540605E10,1.2540605001E10
520.0,807.0,0.016931525294292014,1.2540605E10,1.2540605001E10
218.0,807.0,0.02381466762461251,1.2540605E10,1.2540605001E10
803.0,807.0,0.017785637846229597,1.2540605E10,1.2540605001E10
659.0,807.0,0.012359511045684973,1.2540605E10,1.2540605001E10
476.0,807.0,0.003491813079980104,1.2540605E10,1.2540605001E10
245.0,807.0,0.02326200656159408,1.2540605E10,1.2540605001E10
910.0,807.0,0.011203947004828248,1.2540605E10,1.2540605001E10
447.0,807.0,0.010425197325120455,1.2540605E10,1.2540605001E10
36.0,807.0,0.01783587976104945,1.2540605E10,1.2540605001E10
889.0,807.0,0.0066068117988112764,1.2540605E10,1.2540605001E10
665.0,807.0,0.013389470299492055,1.2540605E10,1.2540605001E10
955.0,807.0,0.01685616242206223,1.2540605E10,1.2540605001E10
366.0,807.0,0.007084109989599924,1.2540605E10,1.2540605001E10
904.0,807.0,0.013213623597622553,1.2540605E10,1.2540605001E10
490.0,807.0,0.02057406411873169,1.2540605E10,1.2540605001E10
413.0,807.0,0.012083180514175756,1.2540605E10,1.2540605001E10
928.0,807.0,0.024719022091369947,1.2540605E10,1.2540605001E10
141.0,807.0,0.0026628214854524535,1.2540605E10,1.2540605001E10
909.0,807.0,0.00967156860282259,1.2540605E10,1.2540605001E10
247.0,807.0,0.01012374583620131,1.2540605E10,1.2540605001E10
665.0,807.0,0.007938222541537502,1.2540605E10,1.2540605001E10
301.0,807.0,0.0023613699965333076,1.2540605E10,1.2540605001E10
238.0,807.0,0.02376442570979265,1.2540605E10,1.2540605001E10
628.0,807.0,1.7584670186950166E-4,1.2540605E10,1.2540605001E10
453.0,807.0,0.00778749679707793,1.2540605E10,1.2540605001E10
82.0,807.0,0.020272612629812545,1.2540605E10,1.2540605001E10
420.0,807.0,0.008817456050885011,1.2540605E10,1.2540605001E10
401.0,807.0,0.009947899134331807,1.2540605E10,1.2540605001E10
922.0,807.0,0.008516004561965865,1.2540605E10,1.2540605001E10
994.0,807.0,0.00969668956023252,1.2540605E10,1.2540605001E10
154.0,807.0,0.022659103583755783,1.2540605E10,1.2540605001E10
902.0,807.0,0.02042333837427212,1.2540605E10,1.2540605001E10
829.0,807.0,0.008465762647146007,1.2540605E10,1.2540605001E10
105.0,807.0,0.005024191481985762,1.2540605E10,1.2540605001E10
771.0,807.0,0.012560478704964403,1.2540605E10,1.2540605001E10
550.0,807.0,0.014570155297758708,1.2540605E10,1.2540605001E10
902.0,807.0,0.012535357747554475,1.2540605E10,1.2540605001E10
173.0,807.0,0.010676406899219743,1.2540605E10,1.2540605001E10
977.0,807.0,0.021955716776277775,1.2540605E10,1.2540605001E10
332.0,807.0,0.016077412742354434,1.2540605E10,1.2540605001E10
502.0,807.0,0.020775031778011124,1.2540605E10,1.2540605001E10
825.0,807.0,0.010475439239940312,1.2540605E10,1.2540605001E10
524.0,807.0,0.005727578289463769,1.2540605E10,1.2540605001E10
520.0,807.0,0.0017835879761049455,1.2540605E10,1.2540605001E10
445.0,807.0,0.006355602224711989,1.2540605E10,1.2540605001E10
150.0,807.0,0.01451991338293885,1.2540605E10,1.2540605001E10
3.0,807.0,0.01708225103875159,1.2540605E10,1.2540605001E10
916.0,807.0,0.02481950592100966,1.2540605E10,1.2540605001E10
292.0,807.0,0.022684224541165712,1.2540605E10,1.2540605001E10
665.0,807.0,0.0026628214854524535,1.2540605E10,1.2540605001E10
444.0,807.0,7.536287222978642E-5,1.2540605E10,1.2540605001E10
553.0,807.0,0.005074433396805619,1.2540605E10,1.2540605001E10
834.0,807.0,0.0049488286097559755,1.2540605E10,1.2540605001E10
669.0,807.0,0.008088948285997075,1.2540605E10,1.2540605001E10
631.0,807.0,0.023538337093103292,1.2540605E10,1.2540605001E10
118.0,807.0,0.005652215417233982,1.2540605E10,1.2540605001E10
141.0,807.0,0.005802941161693555,1.2540605E10,1.2540605001E10
779.0,807.0,0.018991443801906177,1.2540605E10,1.2540605001E10
464.0,807.0,0.006682174671041063,1.2540605E10,1.2540605001E10
849.0,807.0,0.005853183076513412,1.2540605E10,1.2540605001E10
262.0,807.0,0.023538337093103292,1.2540605E10,1.2540605001E10
909.0,807.0,0.01411797806437999,1.2540605E10,1.2540605001E10
569.0,807.0,0.01753442827213031,1.2540605E10,1.2540605001E10
413.0,807.0,0.005426126800544622,1.2540605E10,1.2540605001E10
924.0,807.0,0.00504931243939569,1.2540605E10,1.2540605001E10
902.0,807.0,0.019468741992694827,1.2540605E10,1.2540605001E10
709.0,807.0,0.0030898777614212433,1.2540605E10,1.2540605001E10
803.0,807.0,0.00778749679707793,1.2540605E10,1.2540605001E10
701.0,807.0,0.02172962815958842,1.2540605E10,1.2540605001E10
940.0,807.0,0.00821455307304672,1.2540605E10,1.2540605001E10
886.0,807.0,0.00316524063365103,1.2540605E10,1.2540605001E10
8.0,807.0,0.022659103583755783,1.2540605E10,1.2540605001E10
969.0,807.0,0.003567175952209891,1.2540605E10,1.2540605001E10
633.0,807.0,0.007008747117370137,1.2540605E10,1.2540605001E10
779.0,807.0,0.007209714776649568,1.2540605E10,1.2540605001E10
841.0,807.0,0.010977858388138887,1.2540605E10,1.2540605001E10
310.0,807.0,0.012133422428995615,1.2540605E10,1.2540605001E10
308.0,807.0,0.003969111270768751,1.2540605E10,1.2540605001E10
771.0,807.0,0.021830111989228136,1.2540605E10,1.2540605001E10
271.0,807.0,0.02167938624476856,1.2540605E10,1.2540605001E10
73.0,807.0,0.0075865291377985,1.2540605E10,1.2540605001E10
868.0,807.0,0.009721810517642449,1.2540605E10,1.2540605001E10
129.0,807.0,0.021754749116998345,1.2540605E10,1.2540605001E10
271.0,807.0,0.005802941161693555,1.2540605E10,1.2540605001E10
370.0,807.0,0.002713063400272311,1.2540605E10,1.2540605001E10
44.0,807.0,0.013213623597622553,1.2540605E10,1.2540605001E10
41.0,807.0,0.009294754241673659,1.2540605E10,1.2540605001E10
61.0,807.0,0.011882212854896325,1.2540605E10,1.2540605001E10
308.0,807.0,0.021629144329948703,1.2540605E10,1.2540605001E10
922.0,807.0,0.009998141049151666,1.2540605E10,1.2540605001E10
132.0,807.0,0.009144028497214086,1.2540605E10,1.2540605001E10
426.0,807.0,0.022633982626345854,1.2540605E10,1.2540605001E10
671.0,807.0,0.022332531137426708,1.2540605E10,1.2540605001E10
61.0,807.0,0.0032154825484708876,1.2540605E10,1.2540605001E10
865.0,807.0,0.00590342499133327,1.2540605E10,1.2540605001E10
542.0,807.0,0.004069595100408467,1.2540605E10,1.2540605001E10
837.0,807.0,0.02172962815958842,1.2540605E10,1.2540605001E10
763.0,807.0,0.010450318282530383,1.2540605E10,1.2540605001E10
222.0,807.0,0.0029391520169616703,1.2540605E10,1.2540605001E10
969.0,807.0,0.02308615985972457,1.2540605E10,1.2540605001E10
141.0,807.0,0.0066068117988112764,1.2540605E10,1.2540605001E10
550.0,807.0,0.008038706371177217,1.2540605E10,1.2540605001E10
865.0,807.0,0.023488095178283434,1.2540605E10,1.2540605001E10
350.0,807.0,0.012987534980933194,1.2540605E10,1.2540605001E10
270.0,807.0,0.0227595874133955,1.2540605E10,1.2540605001E10
966.0,807.0,0.009520842858363018,1.2540605E10,1.2540605001E10
709.0,807.0,4.521772333787186E-4,1.2540605E10,1.2540605001E10
961.0,807.0,0.004546893291197114,1.2540605E10,1.2540605001E10
146.0,807.0,3.2657244632907446E-4,1.2540605E10,1.2540605001E10
910.0,807.0,0.002085039465024091,1.2540605E10,1.2540605001E10
586.0,807.0,0.02356345805051322,1.2540605E10,1.2540605001E10
314.0,807.0,0.019091927631545894,1.2540605E10,1.2540605001E10
617.0,807.0,0.013037776895753053,1.2540605E10,1.2540605001E10
420.0,807.0,0.009395238071313374,1.2540605E10,1.2540605001E10
366.0,807.0,0.006883142330320493,1.2540605E10,1.2540605001E10
925.0,807.0,0.02426684485799123,1.2540605E10,1.2540605001E10
478.0,807.0,0.011028100302958746,1.2540605E10,1.2540605001E10
633.0,807.0,0.00567733637464391,1.2540605E10,1.2540605001E10
691.0,807.0,5.777820204283626E-4,1.2540605E10,1.2540605001E10
737.0,807.0,0.019644588694564327,1.2540605E10,1.2540605001E10
924.0,807.0,0.01180684998266654,1.2540605E10,1.2540605001E10
800.0,807.0,0.01449479242552892,1.2540605E10,1.2540605001E10
453.0,807.0,0.010475439239940312,1.2540605E10,1.2540605001E10
671.0,807.0,0.020900636565060766,1.2540605E10,1.2540605001E10
665.0,807.0,0.02190547486145792,1.2540605E10,1.2540605001E10
300.0,807.0,0.02152866050030899,1.2540605E10,1.2540605001E10
321.0,807.0,0.02085039465024091,1.2540605E10,1.2540605001E10
617.0,807.0,0.004119837015228324,1.2540605E10,1.2540605001E10
631.0,807.0,0.01497209061631757,1.2540605E10,1.2540605001E10
542.0,807.0,0.0019343137205645182,1.2540605E10,1.2540605001E10
617.0,807.0,0.007887980626717646,1.2540605E10,1.2540605001E10
650.0,807.0,0.022910313157855074,1.2540605E10,1.2540605001E10
41.0,807.0,0.0018840718057446604,1.2540605E10,1.2540605001E10
56.0,807.0,0.010877374558499173,1.2540605E10,1.2540605001E10
146.0,807.0,0.024744143048779872,1.2540605E10,1.2540605001E10
122.0,807.0,0.006179755522842487,1.2540605E10,1.2540605001E10
699.0,807.0,5.27540105608505E-4,1.2540605E10,1.2540605001E10
118.0,807.0,0.02466878017655009,1.2540605E10,1.2540605001E10
877.0,807.0,0.024065877198711796,1.2540605E10,1.2540605001E10
802.0,807.0,0.01703200912393173,1.2540605E10,1.2540605001E10
141.0,807.0,0.012510236790144546,1.2540605E10,1.2540605001E10
981.0,807.0,0.00778749679707793,1.2540605E10,1.2540605001E10
502.0,807.0,0.014168219979199847,1.2540605E10,1.2540605001E10
17.0,807.0,0.009998141049151666,1.2540605E10,1.2540605001E10
966.0,807.0,0.02466878017655009,1.2540605E10,1.2540605001E10
258.0,807.0,0.0090686656249843,1.2540605E10,1.2540605001E10
258.0,807.0,0.0033159663781106023,1.2540605E10,1.2540605001E10
904.0,807.0,0.008917939880524726,1.2540605E10,1.2540605001E10
628.0,807.0,0.023513216135693363,1.2540605E10,1.2540605001E10
240.0,807.0,0.023161522731954362,1.2540605E10,1.2540605001E10
774.0,807.0,0.007109230947009853,1.2540605E10,1.2540605001E10
37.0,807.0,0.015449388807106217,1.2540605E10,1.2540605001E10
175.0,807.0,0.0036927807392595348,1.2540605E10,1.2540605001E10
44.0,807.0,0.018991443801906177,1.2540605E10,1.2540605001E10
981.0,807.0,0.011681245195616894,1.2540605E10,1.2540605001E10
586.0,807.0,0.008264794987866577,1.2540605E10,1.2540605001E10
513.0,807.0,0.017358581570260805,1.2540605E10,1.2540605001E10
453.0,807.0,0.022985676030084855,1.2540605E10,1.2540605001E10
659.0,807.0,0.0012309269130865116,1.2540605E10,1.2540605001E10
728.0,815.0,252.0,5.3889647E10,5.3889647001E10
865.0,815.0,297.0,5.3889647E10,5.3889647001E10
728.0,815.0,45.0,5.3889647E10,5.3889647001E10
728.0,815.0,225.0,5.3889647E10,5.3889647001E10
865.0,815.0,48.0,5.3889647E10,5.3889647001E10
728.0,815.0,167.0,5.3889647E10,5.3889647001E10
865.0,815.0,122.0,5.3889647E10,5.3889647001E10
865.0,815.0,83.0,5.3889647E10,5.3889647001E10
345.0,531.0,531.0,3.2267035E10,3.2267035001E10
345.0,531.0,424.0,3.2267035E10,3.2267035001E10
345.0,531.0,384.0,3.2267035E10,3.2267035001E10
345.0,531.0,161.0,3.2267035E10,3.2267035001E10
345.0,531.0,243.0,3.2267035E10,3.2267035001E10
671.0,598.0,224.0,3.9547749E10,3.9547749001E10
671.0,598.0,236.0,3.9547749E10,3.9547749001E10
671.0,598.0,471.0,3.9547749E10,3.9547749001E10
671.0,598.0,736.0,3.9547749E10,3.9547749001E10
671.0,598.0,305.0,3.9547749E10,3.9547749001E10
400.0,322.0,0.41046323559905445,1.7042801E10,1.7042801001E10
290.0,322.0,0.7122091817691701,1.7042801E10,1.7042801001E10
251.0,322.0,0.28066810434205614,1.7042801E10,1.7042801001E10
975.0,322.0,0.984002405341517,1.7042801E10,1.7042801001E10
112.0,322.0,0.3938228341558495,1.7042801E10,1.7042801001E10
981.0,322.0,0.438197238004396,1.7042801E10,1.7042801001E10
414.0,322.0,0.3938228341558495,1.7042801E10,1.7042801001E10
264.0,322.0,0.5369302865674118,1.7042801E10,1.7042801001E10
401.0,322.0,0.08542072740845187,1.7042801E10,1.7042801001E10
875.0,322.0,0.6589598971509144,1.7042801E10,1.7042801001E10
15.0,322.0,0.6168042134947953,1.7042801E10,1.7042801001E10
337.0,322.0,0.44374403848546423,1.7042801E10,1.7042801001E10
887.0,322.0,0.8641915149504416,1.7042801E10,1.7042801001E10
120.0,322.0,1.056110811595405,1.7042801E10,1.7042801001E10
902.0,322.0,0.6767096586903331,1.7042801E10,1.7042801001E10
39.0,322.0,0.6822564591714013,1.7042801E10,1.7042801001E10
150.0,322.0,0.26735578318749226,1.7042801E10,1.7042801001E10
400.0,322.0,0.3749637125202173,1.7042801E10,1.7042801001E10
492.0,322.0,0.7432712644631527,1.7042801E10,1.7042801001E10
37.0,322.0,0.5480238875295483,1.7042801E10,1.7042801001E10
222.0,322.0,0.26957450337991956,1.7042801E10,1.7042801001E10
511.0,322.0,0.25182474184050097,1.7042801E10,1.7042801001E10
346.0,322.0,0.866410235142869,1.7042801E10,1.7042801001E10
798.0,322.0,0.8897067971633559,1.7042801E10,1.7042801001E10
424.0,322.0,0.034390162982623484,1.7042801E10,1.7042801001E10
71.0,322.0,0.9562684029361754,1.7042801E10,1.7042801001E10
97.0,322.0,0.5568987682992577,1.7042801E10,1.7042801001E10
126.0,322.0,0.7887550284079128,1.7042801E10,1.7042801001E10
993.0,322.0,0.8542072740845188,1.7042801E10,1.7042801001E10
929.0,322.0,0.800957989466263,1.7042801E10,1.7042801001E10
854.0,322.0,0.5613362086841123,1.7042801E10,1.7042801001E10
778.0,322.0,0.9584871231286028,1.7042801E10,1.7042801001E10
463.0,322.0,0.26735578318749226,1.7042801E10,1.7042801001E10
20.0,322.0,0.8442230332185958,1.7042801E10,1.7042801001E10
106.0,322.0,0.680037738978974,1.7042801E10,1.7042801001E10
337.0,322.0,0.9828930452453034,1.7042801E10,1.7042801001E10
279.0,322.0,0.7632397461949986,1.7042801E10,1.7042801001E10
826.0,322.0,1.0250487289014225,1.7042801E10,1.7042801001E10
164.0,322.0,0.29398042549662007,1.7042801E10,1.7042801001E10
971.0,322.0,0.6578505370547008,1.7042801E10,1.7042801001E10
458.0,322.0,0.3838385932899266,1.7042801E10,1.7042801001E10
656.0,322.0,0.6922407000373243,1.7042801E10,1.7042801001E10
248.0,322.0,0.7931924687927674,1.7042801E10,1.7042801001E10
710.0,322.0,1.0550014514991914,1.7042801E10,1.7042801001E10
101.0,322.0,0.16751337452826276,1.7042801E10,1.7042801001E10
908.0,322.0,0.7610210260025713,1.7042801E10,1.7042801001E10
302.0,322.0,0.25404346203292827,1.7042801E10,1.7042801001E10
387.0,322.0,0.4858997221415834,1.7042801E10,1.7042801001E10
428.0,322.0,0.9274250404346204,1.7042801E10,1.7042801001E10
951.0,322.0,0.189700576452536,1.7042801E10,1.7042801001E10
972.0,322.0,0.5613362086841123,1.7042801E10,1.7042801001E10
236.0,322.0,0.3494484303073031,1.7042801E10,1.7042801001E10
896.0,322.0,0.9529403226475345,1.7042801E10,1.7042801001E10
436.0,322.0,0.5679923692613943,1.7042801E10,1.7042801001E10
6.0,322.0,0.4193381163687637,1.7042801E10,1.7042801001E10
351.0,322.0,0.7576929457139302,1.7042801E10,1.7042801001E10
654.0,322.0,0.8697383154315099,1.7042801E10,1.7042801001E10
642.0,322.0,0.29841786588147473,1.7042801E10,1.7042801001E10
718.0,322.0,0.7565835856177165,1.7042801E10,1.7042801001E10
401.0,322.0,0.307292746651184,1.7042801E10,1.7042801001E10
907.0,322.0,0.8775038361050057,1.7042801E10,1.7042801001E10
509.0,322.0,0.673381578401692,1.7042801E10,1.7042801001E10
943.0,322.0,1.0838448140007464,1.7042801E10,1.7042801001E10
280.0,322.0,0.8908161572595696,1.7042801E10,1.7042801001E10
733.0,322.0,0.9817836851490898,1.7042801E10,1.7042801001E10
107.0,322.0,0.369416912039149,1.7042801E10,1.7042801001E10
130.0,322.0,0.4259942769460457,1.7042801E10,1.7042801001E10
565.0,322.0,0.9540496827437482,1.7042801E10,1.7042801001E10
602.0,322.0,0.09207688798573384,1.7042801E10,1.7042801001E10
909.0,322.0,1.0705324928461826,1.7042801E10,1.7042801001E10
224.0,322.0,1.091610334674242,1.7042801E10,1.7042801001E10
192.0,322.0,0.8542072740845188,1.7042801E10,1.7042801001E10
895.0,322.0,0.6467569360925642,1.7042801E10,1.7042801001E10
676.0,322.0,0.18415377597146768,1.7042801E10,1.7042801001E10
579.0,322.0,0.0077655206734956244,1.7042801E10,1.7042801001E10
91.0,322.0,0.7277402231161614,1.7042801E10,1.7042801001E10
117.0,322.0,0.5868514908970265,1.7042801E10,1.7042801001E10
356.0,322.0,0.8730663957201509,1.7042801E10,1.7042801001E10
618.0,322.0,0.43597851781196867,1.7042801E10,1.7042801001E10
793.0,322.0,0.6622879774395555,1.7042801E10,1.7042801001E10
228.0,322.0,0.9185501596649112,1.7042801E10,1.7042801001E10
972.0,322.0,0.2950897855928337,1.7042801E10,1.7042801001E10
93.0,322.0,0.49810268319993367,1.7042801E10,1.7042801001E10
124.0,322.0,0.4038070750217725,1.7042801E10,1.7042801001E10
139.0,322.0,0.17306017500933107,1.7042801E10,1.7042801001E10
721.0,322.0,0.3416829096338075,1.7042801E10,1.7042801001E10
355.0,322.0,0.11648281010243437,1.7042801E10,1.7042801001E10
947.0,322.0,0.3006365860739021,1.7042801E10,1.7042801001E10
98.0,322.0,0.9573777630323892,1.7042801E10,1.7042801001E10
259.0,322.0,0.8331294322564591,1.7042801E10,1.7042801001E10
853.0,322.0,0.7643491062912122,1.7042801E10,1.7042801001E10
67.0,322.0,0.38494795338614024,1.7042801E10,1.7042801001E10
917.0,322.0,0.3938228341558495,1.7042801E10,1.7042801001E10
495.0,322.0,0.6434288558039232,1.7042801E10,1.7042801001E10
477.0,322.0,0.4071351553104135,1.7042801E10,1.7042801001E10
75.0,322.0,0.19746609712603158,1.7042801E10,1.7042801001E10
501.0,322.0,0.05768672500311036,1.7042801E10,1.7042801001E10
666.0,322.0,0.6012731721478042,1.7042801E10,1.7042801001E10
587.0,322.0,0.3616513913656534,1.7042801E10,1.7042801001E10
308.0,322.0,0.4115725956952681,1.7042801E10,1.7042801001E10
947.0,322.0,0.4093538755028408,1.7042801E10,1.7042801001E10
146.0,322.0,0.4781342014680877,1.7042801E10,1.7042801001E10
594.0,322.0,0.4659312404097375,1.7042801E10,1.7042801001E10
797.0,322.0,1.0328142495749182,1.7042801E10,1.7042801001E10
990.0,322.0,0.24849666155185998,1.7042801E10,1.7042801001E10
308.0,322.0,0.08874880769709285,1.7042801E10,1.7042801001E10
838.0,322.0,0.5358209264711981,1.7042801E10,1.7042801001E10
811.0,322.0,1.059438891884046,1.7042801E10,1.7042801001E10
42.0,322.0,0.19302865674117695,1.7042801E10,1.7042801001E10
14.0,322.0,0.5125243644507113,1.7042801E10,1.7042801001E10
720.0,322.0,1.049454651018123,1.7042801E10,1.7042801001E10
717.0,322.0,0.49255588271886536,1.7042801E10,1.7042801001E10
983.0,322.0,0.22630945962758675,1.7042801E10,1.7042801001E10
656.0,322.0,0.925206320242193,1.7042801E10,1.7042801001E10
521.0,322.0,0.3916041139634222,1.7042801E10,1.7042801001E10
632.0,322.0,0.6988968606146062,1.7042801E10,1.7042801001E10
156.0,322.0,0.01774976153941857,1.7042801E10,1.7042801001E10
411.0,322.0,1.0317048894787044,1.7042801E10,1.7042801001E10
95.0,322.0,1.0993758553477377,1.7042801E10,1.7042801001E10
509.0,322.0,0.5047588437772156,1.7042801E10,1.7042801001E10
518.0,322.0,0.7776614274457762,1.7042801E10,1.7042801001E10
658.0,322.0,0.23518434039729608,1.7042801E10,1.7042801001E10
714.0,322.0,0.7854269481192717,1.7042801E10,1.7042801001E10
2.0,322.0,0.5424770870484801,1.7042801E10,1.7042801001E10
871.0,322.0,0.8020673495624767,1.7042801E10,1.7042801001E10
