633.0,807.0,0.01434406668106935,"2020-05-27 14:14:03","2020-05-27 14:14:03"
365.0,807.0,0.012334390088275044,"2020-05-27 14:14:03","2020-05-27 14:14:03"
349.0,807.0,0.00633048126730206,"2020-05-27 14:14:03","2020-05-27 14:14:03"
964.0,807.0,3.768143611489321E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
131.0,807.0,4.0193531855886095E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
721.0,807.0,0.0012811688279063694,"2020-05-27 14:14:03","2020-05-27 14:14:03"
924.0,807.0,0.008917939880524726,"2020-05-27 14:14:03","2020-05-27 14:14:03"
676.0,807.0,0.02190547486145792,"2020-05-27 14:14:03","2020-05-27 14:14:03"
409.0,807.0,0.012987534980933194,"2020-05-27 14:14:03","2020-05-27 14:14:03"
574.0,807.0,0.012761446364243834,"2020-05-27 14:14:03","2020-05-27 14:14:03"
633.0,807.0,0.006029029778382914,"2020-05-27 14:14:03","2020-05-27 14:14:03"
449.0,807.0,5.024191481985761E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
61.0,807.0,0.02321176464677422,"2020-05-27 14:14:03","2020-05-27 14:14:03"
173.0,807.0,0.00105508021121701,"2020-05-27 14:14:03","2020-05-27 14:14:03"
691.0,807.0,0.022156684435557208,"2020-05-27 14:14:03","2020-05-27 14:14:03"
994.0,807.0,0.0012811688279063694,"2020-05-27 14:14:03","2020-05-27 14:14:03"
317.0,807.0,0.019895798268663615,"2020-05-27 14:14:03","2020-05-27 14:14:03"
173.0,807.0,0.00695850520255028,"2020-05-27 14:14:03","2020-05-27 14:14:03"
631.0,807.0,0.013841647532870772,"2020-05-27 14:14:03","2020-05-27 14:14:03"
644.0,807.0,0.010173987751021168,"2020-05-27 14:14:03","2020-05-27 14:14:03"
902.0,807.0,0.008691851263835367,"2020-05-27 14:14:03","2020-05-27 14:14:03"
180.0,807.0,0.019468741992694827,"2020-05-27 14:14:03","2020-05-27 14:14:03"
245.0,807.0,0.006003908820972985,"2020-05-27 14:14:03","2020-05-27 14:14:03"
794.0,807.0,0.014545034340348779,"2020-05-27 14:14:03","2020-05-27 14:14:03"
873.0,807.0,0.012233906258635328,"2020-05-27 14:14:03","2020-05-27 14:14:03"
783.0,807.0,0.018815597100036677,"2020-05-27 14:14:03","2020-05-27 14:14:03"
497.0,807.0,0.01411797806437999,"2020-05-27 14:14:03","2020-05-27 14:14:03"
701.0,807.0,0.01894120188708632,"2020-05-27 14:14:03","2020-05-27 14:14:03"
349.0,807.0,0.0027633053150921687,"2020-05-27 14:14:03","2020-05-27 14:14:03"
770.0,807.0,0.003893748398538965,"2020-05-27 14:14:03","2020-05-27 14:14:03"
928.0,807.0,1.5072574445957284E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
803.0,807.0,7.285077648879355E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
699.0,807.0,0.007536287222978642,"2020-05-27 14:14:03","2020-05-27 14:14:03"
511.0,807.0,6.029029778382913E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
829.0,807.0,0.01622813848681401,"2020-05-27 14:14:03","2020-05-27 14:14:03"
502.0,807.0,0.008993302752754513,"2020-05-27 14:14:03","2020-05-27 14:14:03"
756.0,807.0,0.00778749679707793,"2020-05-27 14:14:03","2020-05-27 14:14:03"
803.0,807.0,0.01366580083100127,"2020-05-27 14:14:03","2020-05-27 14:14:03"
709.0,807.0,0.014017494234740274,"2020-05-27 14:14:03","2020-05-27 14:14:03"
669.0,807.0,0.006255118395072273,"2020-05-27 14:14:03","2020-05-27 14:14:03"
638.0,807.0,0.0030898777614212433,"2020-05-27 14:14:03","2020-05-27 14:14:03"
889.0,807.0,0.016102533699764367,"2020-05-27 14:14:03","2020-05-27 14:14:03"
450.0,807.0,0.022659103583755783,"2020-05-27 14:14:03","2020-05-27 14:14:03"
145.0,807.0,0.02469390113396002,"2020-05-27 14:14:03","2020-05-27 14:14:03"
258.0,807.0,0.018262936037018243,"2020-05-27 14:14:03","2020-05-27 14:14:03"
272.0,807.0,0.009043544667574371,"2020-05-27 14:14:03","2020-05-27 14:14:03"
75.0,807.0,0.008943060837934655,"2020-05-27 14:14:03","2020-05-27 14:14:03"
382.0,807.0,0.018011726462918955,"2020-05-27 14:14:03","2020-05-27 14:14:03"
881.0,807.0,0.010324713495480739,"2020-05-27 14:14:03","2020-05-27 14:14:03"
292.0,807.0,0.018463903696297673,"2020-05-27 14:14:03","2020-05-27 14:14:03"
924.0,807.0,0.011254188919648106,"2020-05-27 14:14:03","2020-05-27 14:14:03"
850.0,807.0,0.017283218698031018,"2020-05-27 14:14:03","2020-05-27 14:14:03"
391.0,807.0,0.016253259444223938,"2020-05-27 14:14:03","2020-05-27 14:14:03"
121.0,807.0,0.01411797806437999,"2020-05-27 14:14:03","2020-05-27 14:14:03"
955.0,807.0,0.007109230947009853,"2020-05-27 14:14:03","2020-05-27 14:14:03"
433.0,807.0,0.025095836452518876,"2020-05-27 14:14:03","2020-05-27 14:14:03"
409.0,807.0,0.019745072524204044,"2020-05-27 14:14:03","2020-05-27 14:14:03"
547.0,807.0,0.0013816526575460843,"2020-05-27 14:14:03","2020-05-27 14:14:03"
756.0,807.0,0.004371046589327613,"2020-05-27 14:14:03","2020-05-27 14:14:03"
458.0,807.0,0.005627094459824053,"2020-05-27 14:14:03","2020-05-27 14:14:03"
150.0,807.0,0.020172128800172835,"2020-05-27 14:14:03","2020-05-27 14:14:03"
398.0,807.0,0.02172962815958842,"2020-05-27 14:14:03","2020-05-27 14:14:03"
487.0,807.0,0.02210644252073735,"2020-05-27 14:14:03","2020-05-27 14:14:03"
712.0,807.0,0.019895798268663615,"2020-05-27 14:14:03","2020-05-27 14:14:03"
300.0,807.0,0.012284148173455186,"2020-05-27 14:14:03","2020-05-27 14:14:03"
671.0,807.0,0.00778749679707793,"2020-05-27 14:14:03","2020-05-27 14:14:03"
622.0,807.0,0.0034415711651602466,"2020-05-27 14:14:03","2020-05-27 14:14:03"
921.0,807.0,0.005752699246873697,"2020-05-27 14:14:03","2020-05-27 14:14:03"
979.0,807.0,0.014394308595889208,"2020-05-27 14:14:03","2020-05-27 14:14:03"
398.0,807.0,0.016328622316453725,"2020-05-27 14:14:03","2020-05-27 14:14:03"
809.0,807.0,0.013540196043951628,"2020-05-27 14:14:03","2020-05-27 14:14:03"
295.0,807.0,0.004069595100408467,"2020-05-27 14:14:03","2020-05-27 14:14:03"
829.0,807.0,1.7584670186950166E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
185.0,807.0,0.012585599662374332,"2020-05-27 14:14:03","2020-05-27 14:14:03"
914.0,807.0,0.0019091927631545893,"2020-05-27 14:14:03","2020-05-27 14:14:03"
555.0,807.0,0.01959434677974447,"2020-05-27 14:14:03","2020-05-27 14:14:03"
662.0,807.0,0.024719022091369947,"2020-05-27 14:14:03","2020-05-27 14:14:03"
447.0,807.0,0.01389188944769063,"2020-05-27 14:14:03","2020-05-27 14:14:03"
317.0,807.0,0.0046473771208368295,"2020-05-27 14:14:03","2020-05-27 14:14:03"
278.0,807.0,0.007033868074780066,"2020-05-27 14:14:03","2020-05-27 14:14:03"
409.0,807.0,0.006933384245140351,"2020-05-27 14:14:03","2020-05-27 14:14:03"
513.0,807.0,0.0153489049774665,"2020-05-27 14:14:03","2020-05-27 14:14:03"
7.0,807.0,0.01708225103875159,"2020-05-27 14:14:03","2020-05-27 14:14:03"
350.0,807.0,0.007712133924848144,"2020-05-27 14:14:03","2020-05-27 14:14:03"
613.0,807.0,0.002461853826173023,"2020-05-27 14:14:03","2020-05-27 14:14:03"
247.0,807.0,0.008817456050885011,"2020-05-27 14:14:03","2020-05-27 14:14:03"
981.0,807.0,0.020222370714992687,"2020-05-27 14:14:03","2020-05-27 14:14:03"
928.0,807.0,0.01389188944769063,"2020-05-27 14:14:03","2020-05-27 14:14:03"
373.0,807.0,0.008641609349015509,"2020-05-27 14:14:03","2020-05-27 14:14:03"
132.0,807.0,0.0034415711651602466,"2020-05-27 14:14:03","2020-05-27 14:14:03"
532.0,807.0,0.02326200656159408,"2020-05-27 14:14:03","2020-05-27 14:14:03"
977.0,807.0,0.007486045308158785,"2020-05-27 14:14:03","2020-05-27 14:14:03"
245.0,807.0,0.008390399774916221,"2020-05-27 14:14:03","2020-05-27 14:14:03"
75.0,807.0,0.01178172902525661,"2020-05-27 14:14:03","2020-05-27 14:14:03"
350.0,807.0,0.02062430603355155,"2020-05-27 14:14:03","2020-05-27 14:14:03"
620.0,807.0,0.018865839014856535,"2020-05-27 14:14:03","2020-05-27 14:14:03"
659.0,807.0,0.022483256881886283,"2020-05-27 14:14:03","2020-05-27 14:14:03"
141.0,807.0,0.005928545948743198,"2020-05-27 14:14:03","2020-05-27 14:14:03"
84.0,807.0,0.009495721900953089,"2020-05-27 14:14:03","2020-05-27 14:14:03"
650.0,807.0,0.01919241146118561,"2020-05-27 14:14:03","2020-05-27 14:14:03"
131.0,807.0,0.015022332531137425,"2020-05-27 14:14:03","2020-05-27 14:14:03"
211.0,807.0,0.00633048126730206,"2020-05-27 14:14:03","2020-05-27 14:14:03"
925.0,807.0,0.005200038183855263,"2020-05-27 14:14:03","2020-05-27 14:14:03"
709.0,807.0,0.023061038902314646,"2020-05-27 14:14:03","2020-05-27 14:14:03"
549.0,807.0,0.01748418635731045,"2020-05-27 14:14:03","2020-05-27 14:14:03"
825.0,807.0,0.010224229665841026,"2020-05-27 14:14:03","2020-05-27 14:14:03"
931.0,807.0,1.0048382963971524E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
75.0,807.0,0.012987534980933194,"2020-05-27 14:14:03","2020-05-27 14:14:03"
3.0,807.0,0.011580761365977181,"2020-05-27 14:14:03","2020-05-27 14:14:03"
961.0,807.0,0.017609791144360093,"2020-05-27 14:14:03","2020-05-27 14:14:03"
41.0,807.0,0.022031079648507562,"2020-05-27 14:14:03","2020-05-27 14:14:03"
398.0,807.0,0.00736044052110914,"2020-05-27 14:14:03","2020-05-27 14:14:03"
701.0,807.0,0.014670639127398423,"2020-05-27 14:14:03","2020-05-27 14:14:03"
258.0,807.0,0.012133422428995615,"2020-05-27 14:14:03","2020-05-27 14:14:03"
44.0,807.0,0.024945110708059305,"2020-05-27 14:14:03","2020-05-27 14:14:03"
873.0,807.0,0.010676406899219743,"2020-05-27 14:14:03","2020-05-27 14:14:03"
413.0,807.0,0.018815597100036677,"2020-05-27 14:14:03","2020-05-27 14:14:03"
631.0,807.0,0.018639750398167176,"2020-05-27 14:14:03","2020-05-27 14:14:03"
550.0,807.0,0.012786567321653763,"2020-05-27 14:14:03","2020-05-27 14:14:03"
966.0,807.0,0.02255861975411607,"2020-05-27 14:14:03","2020-05-27 14:14:03"
969.0,807.0,0.009194270412033943,"2020-05-27 14:14:03","2020-05-27 14:14:03"
841.0,807.0,0.0024367328687630945,"2020-05-27 14:14:03","2020-05-27 14:14:03"
105.0,807.0,0.0012560478704964405,"2020-05-27 14:14:03","2020-05-27 14:14:03"
922.0,807.0,4.7729819078864733E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
547.0,807.0,0.011254188919648106,"2020-05-27 14:14:03","2020-05-27 14:14:03"
445.0,807.0,0.010827132643679314,"2020-05-27 14:14:03","2020-05-27 14:14:03"
909.0,807.0,0.018237815079608314,"2020-05-27 14:14:03","2020-05-27 14:14:03"
177.0,807.0,0.008189432115636792,"2020-05-27 14:14:03","2020-05-27 14:14:03"
373.0,807.0,0.0075865291377985,"2020-05-27 14:14:03","2020-05-27 14:14:03"
413.0,807.0,0.009194270412033943,"2020-05-27 14:14:03","2020-05-27 14:14:03"
661.0,807.0,0.015298663062646644,"2020-05-27 14:14:03","2020-05-27 14:14:03"
431.0,807.0,0.004119837015228324,"2020-05-27 14:14:03","2020-05-27 14:14:03"
797.0,807.0,0.016152775614584225,"2020-05-27 14:14:03","2020-05-27 14:14:03"
701.0,807.0,0.010173987751021168,"2020-05-27 14:14:03","2020-05-27 14:14:03"
8.0,807.0,0.016127654657174292,"2020-05-27 14:14:03","2020-05-27 14:14:03"
678.0,807.0,0.0028637891447318843,"2020-05-27 14:14:03","2020-05-27 14:14:03"
520.0,807.0,0.016931525294292014,"2020-05-27 14:14:03","2020-05-27 14:14:03"
218.0,807.0,0.02381466762461251,"2020-05-27 14:14:03","2020-05-27 14:14:03"
803.0,807.0,0.017785637846229597,"2020-05-27 14:14:03","2020-05-27 14:14:03"
659.0,807.0,0.012359511045684973,"2020-05-27 14:14:03","2020-05-27 14:14:03"
476.0,807.0,0.003491813079980104,"2020-05-27 14:14:03","2020-05-27 14:14:03"
245.0,807.0,0.02326200656159408,"2020-05-27 14:14:03","2020-05-27 14:14:03"
910.0,807.0,0.011203947004828248,"2020-05-27 14:14:03","2020-05-27 14:14:03"
447.0,807.0,0.010425197325120455,"2020-05-27 14:14:03","2020-05-27 14:14:03"
36.0,807.0,0.01783587976104945,"2020-05-27 14:14:03","2020-05-27 14:14:03"
889.0,807.0,0.0066068117988112764,"2020-05-27 14:14:03","2020-05-27 14:14:03"
665.0,807.0,0.013389470299492055,"2020-05-27 14:14:03","2020-05-27 14:14:03"
955.0,807.0,0.01685616242206223,"2020-05-27 14:14:03","2020-05-27 14:14:03"
366.0,807.0,0.007084109989599924,"2020-05-27 14:14:03","2020-05-27 14:14:03"
904.0,807.0,0.013213623597622553,"2020-05-27 14:14:03","2020-05-27 14:14:03"
490.0,807.0,0.02057406411873169,"2020-05-27 14:14:03","2020-05-27 14:14:03"
413.0,807.0,0.012083180514175756,"2020-05-27 14:14:03","2020-05-27 14:14:03"
928.0,807.0,0.024719022091369947,"2020-05-27 14:14:03","2020-05-27 14:14:03"
141.0,807.0,0.0026628214854524535,"2020-05-27 14:14:03","2020-05-27 14:14:03"
909.0,807.0,0.00967156860282259,"2020-05-27 14:14:03","2020-05-27 14:14:03"
247.0,807.0,0.01012374583620131,"2020-05-27 14:14:03","2020-05-27 14:14:03"
665.0,807.0,0.007938222541537502,"2020-05-27 14:14:03","2020-05-27 14:14:03"
301.0,807.0,0.0023613699965333076,"2020-05-27 14:14:03","2020-05-27 14:14:03"
238.0,807.0,0.02376442570979265,"2020-05-27 14:14:03","2020-05-27 14:14:03"
628.0,807.0,1.7584670186950166E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
453.0,807.0,0.00778749679707793,"2020-05-27 14:14:03","2020-05-27 14:14:03"
82.0,807.0,0.020272612629812545,"2020-05-27 14:14:03","2020-05-27 14:14:03"
420.0,807.0,0.008817456050885011,"2020-05-27 14:14:03","2020-05-27 14:14:03"
401.0,807.0,0.009947899134331807,"2020-05-27 14:14:03","2020-05-27 14:14:03"
922.0,807.0,0.008516004561965865,"2020-05-27 14:14:03","2020-05-27 14:14:03"
994.0,807.0,0.00969668956023252,"2020-05-27 14:14:03","2020-05-27 14:14:03"
154.0,807.0,0.022659103583755783,"2020-05-27 14:14:03","2020-05-27 14:14:03"
902.0,807.0,0.02042333837427212,"2020-05-27 14:14:03","2020-05-27 14:14:03"
829.0,807.0,0.008465762647146007,"2020-05-27 14:14:03","2020-05-27 14:14:03"
105.0,807.0,0.005024191481985762,"2020-05-27 14:14:03","2020-05-27 14:14:03"
771.0,807.0,0.012560478704964403,"2020-05-27 14:14:03","2020-05-27 14:14:03"
550.0,807.0,0.014570155297758708,"2020-05-27 14:14:03","2020-05-27 14:14:03"
902.0,807.0,0.012535357747554475,"2020-05-27 14:14:03","2020-05-27 14:14:03"
173.0,807.0,0.010676406899219743,"2020-05-27 14:14:03","2020-05-27 14:14:03"
977.0,807.0,0.021955716776277775,"2020-05-27 14:14:03","2020-05-27 14:14:03"
332.0,807.0,0.016077412742354434,"2020-05-27 14:14:03","2020-05-27 14:14:03"
502.0,807.0,0.020775031778011124,"2020-05-27 14:14:03","2020-05-27 14:14:03"
825.0,807.0,0.010475439239940312,"2020-05-27 14:14:03","2020-05-27 14:14:03"
524.0,807.0,0.005727578289463769,"2020-05-27 14:14:03","2020-05-27 14:14:03"
520.0,807.0,0.0017835879761049455,"2020-05-27 14:14:03","2020-05-27 14:14:03"
445.0,807.0,0.006355602224711989,"2020-05-27 14:14:03","2020-05-27 14:14:03"
150.0,807.0,0.01451991338293885,"2020-05-27 14:14:03","2020-05-27 14:14:03"
3.0,807.0,0.01708225103875159,"2020-05-27 14:14:03","2020-05-27 14:14:03"
916.0,807.0,0.02481950592100966,"2020-05-27 14:14:03","2020-05-27 14:14:03"
292.0,807.0,0.022684224541165712,"2020-05-27 14:14:03","2020-05-27 14:14:03"
665.0,807.0,0.0026628214854524535,"2020-05-27 14:14:03","2020-05-27 14:14:03"
444.0,807.0,7.536287222978642E-5,"2020-05-27 14:14:03","2020-05-27 14:14:03"
553.0,807.0,0.005074433396805619,"2020-05-27 14:14:03","2020-05-27 14:14:03"
834.0,807.0,0.0049488286097559755,"2020-05-27 14:14:03","2020-05-27 14:14:03"
669.0,807.0,0.008088948285997075,"2020-05-27 14:14:03","2020-05-27 14:14:03"
631.0,807.0,0.023538337093103292,"2020-05-27 14:14:03","2020-05-27 14:14:03"
118.0,807.0,0.005652215417233982,"2020-05-27 14:14:03","2020-05-27 14:14:03"
141.0,807.0,0.005802941161693555,"2020-05-27 14:14:03","2020-05-27 14:14:03"
779.0,807.0,0.018991443801906177,"2020-05-27 14:14:03","2020-05-27 14:14:03"
464.0,807.0,0.006682174671041063,"2020-05-27 14:14:03","2020-05-27 14:14:03"
849.0,807.0,0.005853183076513412,"2020-05-27 14:14:03","2020-05-27 14:14:03"
262.0,807.0,0.023538337093103292,"2020-05-27 14:14:03","2020-05-27 14:14:03"
909.0,807.0,0.01411797806437999,"2020-05-27 14:14:03","2020-05-27 14:14:03"
569.0,807.0,0.01753442827213031,"2020-05-27 14:14:03","2020-05-27 14:14:03"
413.0,807.0,0.005426126800544622,"2020-05-27 14:14:03","2020-05-27 14:14:03"
924.0,807.0,0.00504931243939569,"2020-05-27 14:14:03","2020-05-27 14:14:03"
902.0,807.0,0.019468741992694827,"2020-05-27 14:14:03","2020-05-27 14:14:03"
709.0,807.0,0.0030898777614212433,"2020-05-27 14:14:03","2020-05-27 14:14:03"
803.0,807.0,0.00778749679707793,"2020-05-27 14:14:03","2020-05-27 14:14:03"
701.0,807.0,0.02172962815958842,"2020-05-27 14:14:03","2020-05-27 14:14:03"
940.0,807.0,0.00821455307304672,"2020-05-27 14:14:03","2020-05-27 14:14:03"
886.0,807.0,0.00316524063365103,"2020-05-27 14:14:03","2020-05-27 14:14:03"
8.0,807.0,0.022659103583755783,"2020-05-27 14:14:03","2020-05-27 14:14:03"
969.0,807.0,0.003567175952209891,"2020-05-27 14:14:03","2020-05-27 14:14:03"
633.0,807.0,0.007008747117370137,"2020-05-27 14:14:03","2020-05-27 14:14:03"
779.0,807.0,0.007209714776649568,"2020-05-27 14:14:03","2020-05-27 14:14:03"
841.0,807.0,0.010977858388138887,"2020-05-27 14:14:03","2020-05-27 14:14:03"
310.0,807.0,0.012133422428995615,"2020-05-27 14:14:03","2020-05-27 14:14:03"
308.0,807.0,0.003969111270768751,"2020-05-27 14:14:03","2020-05-27 14:14:03"
771.0,807.0,0.021830111989228136,"2020-05-27 14:14:03","2020-05-27 14:14:03"
271.0,807.0,0.02167938624476856,"2020-05-27 14:14:03","2020-05-27 14:14:03"
73.0,807.0,0.0075865291377985,"2020-05-27 14:14:03","2020-05-27 14:14:03"
868.0,807.0,0.009721810517642449,"2020-05-27 14:14:03","2020-05-27 14:14:03"
129.0,807.0,0.021754749116998345,"2020-05-27 14:14:03","2020-05-27 14:14:03"
271.0,807.0,0.005802941161693555,"2020-05-27 14:14:03","2020-05-27 14:14:03"
370.0,807.0,0.002713063400272311,"2020-05-27 14:14:03","2020-05-27 14:14:03"
44.0,807.0,0.013213623597622553,"2020-05-27 14:14:03","2020-05-27 14:14:03"
41.0,807.0,0.009294754241673659,"2020-05-27 14:14:03","2020-05-27 14:14:03"
61.0,807.0,0.011882212854896325,"2020-05-27 14:14:03","2020-05-27 14:14:03"
308.0,807.0,0.021629144329948703,"2020-05-27 14:14:03","2020-05-27 14:14:03"
922.0,807.0,0.009998141049151666,"2020-05-27 14:14:03","2020-05-27 14:14:03"
132.0,807.0,0.009144028497214086,"2020-05-27 14:14:03","2020-05-27 14:14:03"
426.0,807.0,0.022633982626345854,"2020-05-27 14:14:03","2020-05-27 14:14:03"
671.0,807.0,0.022332531137426708,"2020-05-27 14:14:03","2020-05-27 14:14:03"
61.0,807.0,0.0032154825484708876,"2020-05-27 14:14:03","2020-05-27 14:14:03"
865.0,807.0,0.00590342499133327,"2020-05-27 14:14:03","2020-05-27 14:14:03"
542.0,807.0,0.004069595100408467,"2020-05-27 14:14:03","2020-05-27 14:14:03"
837.0,807.0,0.02172962815958842,"2020-05-27 14:14:03","2020-05-27 14:14:03"
763.0,807.0,0.010450318282530383,"2020-05-27 14:14:03","2020-05-27 14:14:03"
222.0,807.0,0.0029391520169616703,"2020-05-27 14:14:03","2020-05-27 14:14:03"
969.0,807.0,0.02308615985972457,"2020-05-27 14:14:03","2020-05-27 14:14:03"
141.0,807.0,0.0066068117988112764,"2020-05-27 14:14:03","2020-05-27 14:14:03"
550.0,807.0,0.008038706371177217,"2020-05-27 14:14:03","2020-05-27 14:14:03"
865.0,807.0,0.023488095178283434,"2020-05-27 14:14:03","2020-05-27 14:14:03"
350.0,807.0,0.012987534980933194,"2020-05-27 14:14:03","2020-05-27 14:14:03"
270.0,807.0,0.0227595874133955,"2020-05-27 14:14:03","2020-05-27 14:14:03"
966.0,807.0,0.009520842858363018,"2020-05-27 14:14:03","2020-05-27 14:14:03"
709.0,807.0,4.521772333787186E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
961.0,807.0,0.004546893291197114,"2020-05-27 14:14:03","2020-05-27 14:14:03"
146.0,807.0,3.2657244632907446E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
910.0,807.0,0.002085039465024091,"2020-05-27 14:14:03","2020-05-27 14:14:03"
586.0,807.0,0.02356345805051322,"2020-05-27 14:14:03","2020-05-27 14:14:03"
314.0,807.0,0.019091927631545894,"2020-05-27 14:14:03","2020-05-27 14:14:03"
617.0,807.0,0.013037776895753053,"2020-05-27 14:14:03","2020-05-27 14:14:03"
420.0,807.0,0.009395238071313374,"2020-05-27 14:14:03","2020-05-27 14:14:03"
366.0,807.0,0.006883142330320493,"2020-05-27 14:14:03","2020-05-27 14:14:03"
925.0,807.0,0.02426684485799123,"2020-05-27 14:14:03","2020-05-27 14:14:03"
478.0,807.0,0.011028100302958746,"2020-05-27 14:14:03","2020-05-27 14:14:03"
633.0,807.0,0.00567733637464391,"2020-05-27 14:14:03","2020-05-27 14:14:03"
691.0,807.0,5.777820204283626E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
737.0,807.0,0.019644588694564327,"2020-05-27 14:14:03","2020-05-27 14:14:03"
924.0,807.0,0.01180684998266654,"2020-05-27 14:14:03","2020-05-27 14:14:03"
800.0,807.0,0.01449479242552892,"2020-05-27 14:14:03","2020-05-27 14:14:03"
453.0,807.0,0.010475439239940312,"2020-05-27 14:14:03","2020-05-27 14:14:03"
671.0,807.0,0.020900636565060766,"2020-05-27 14:14:03","2020-05-27 14:14:03"
665.0,807.0,0.02190547486145792,"2020-05-27 14:14:03","2020-05-27 14:14:03"
300.0,807.0,0.02152866050030899,"2020-05-27 14:14:03","2020-05-27 14:14:03"
321.0,807.0,0.02085039465024091,"2020-05-27 14:14:03","2020-05-27 14:14:03"
617.0,807.0,0.004119837015228324,"2020-05-27 14:14:03","2020-05-27 14:14:03"
631.0,807.0,0.01497209061631757,"2020-05-27 14:14:03","2020-05-27 14:14:03"
542.0,807.0,0.0019343137205645182,"2020-05-27 14:14:03","2020-05-27 14:14:03"
617.0,807.0,0.007887980626717646,"2020-05-27 14:14:03","2020-05-27 14:14:03"
650.0,807.0,0.022910313157855074,"2020-05-27 14:14:03","2020-05-27 14:14:03"
41.0,807.0,0.0018840718057446604,"2020-05-27 14:14:03","2020-05-27 14:14:03"
56.0,807.0,0.010877374558499173,"2020-05-27 14:14:03","2020-05-27 14:14:03"
146.0,807.0,0.024744143048779872,"2020-05-27 14:14:03","2020-05-27 14:14:03"
122.0,807.0,0.006179755522842487,"2020-05-27 14:14:03","2020-05-27 14:14:03"
699.0,807.0,5.27540105608505E-4,"2020-05-27 14:14:03","2020-05-27 14:14:03"
118.0,807.0,0.02466878017655009,"2020-05-27 14:14:03","2020-05-27 14:14:03"
877.0,807.0,0.024065877198711796,"2020-05-27 14:14:03","2020-05-27 14:14:03"
802.0,807.0,0.01703200912393173,"2020-05-27 14:14:03","2020-05-27 14:14:03"
141.0,807.0,0.012510236790144546,"2020-05-27 14:14:03","2020-05-27 14:14:03"
981.0,807.0,0.00778749679707793,"2020-05-27 14:14:03","2020-05-27 14:14:03"
