i0,i1,i2,i3,i4
76.0,304.0,948.0,"2021-06-17 10:14:15","2021-06-17 10:15:28"
598.0,281.0,478.0,"2021-08-07 09:31:01","2021-08-07 09:32:14"
311.0,302.0,399.0,"2020-05-09 10:25:35","2020-05-09 10:26:41"
136.0,166.0,992.0,"2020-07-03 16:36:21","2020-07-03 16:37:27"
583.0,47.0,552.0,"2020-10-16 11:38:17","2020-10-16 11:39:30"
793.0,172.0,537.0,"2021-09-23 10:35:53","2021-09-23 10:37:55"
846.0,41.0,996.0,"2020-06-04 03:12:33","2020-06-04 03:14:35"
128.0,648.0,991.0,"2021-10-13 22:27:23","2021-10-13 22:29:25"
344.0,347.0,13.0,"2020-11-02 18:09:27","2020-11-02 18:10:40"
365.0,879.0,796.0,"2020-10-10 18:47:47","2020-10-10 18:49:00"
444.0,65.0,585.0,"2021-06-02 01:12:43","2021-06-02 01:14:45"
40.0,843.0,753.0,"2021-09-24 03:35:14","2021-09-24 03:37:16"
583.0,47.0,505.0,"2020-10-16 11:38:17","2020-10-16 11:39:30"
344.0,347.0,691.0,"2020-11-02 18:09:27","2020-11-02 18:10:40"
534.0,686.0,960.0,"2020-01-29 13:22:45","2020-01-29 13:23:51"
814.0,545.0,951.0,"2020-01-19 10:51:16","2020-01-19 10:52:22"
235.0,327.0,841.0,"2020-06-29 02:58:27","2020-06-29 03:00:29"
978.0,325.0,882.0,"2021-09-09 03:56:22","2021-09-09 03:57:35"
57.0,102.0,634.0,"2021-03-22 03:09:40","2021-03-22 03:10:46"
11.0,477.0,981.0,"2020-09-19 07:26:23","2020-09-19 07:27:36"
215.0,47.0,933.0,"2020-02-26 05:53:55","2020-02-26 05:55:57"
450.0,184.0,442.0,"2020-09-18 02:45:56","2020-09-18 02:47:02"
4.0,304.0,419.0,"2020-12-13 15:20:34","2020-12-13 15:22:36"
457.0,567.0,511.0,"2020-04-02 08:22:53","2020-04-02 08:23:59"
37.0,190.0,558.0,"2021-05-30 11:22:16","2021-05-30 11:24:18"
818.0,604.0,171.0,"2020-01-11 14:14:33","2020-01-11 14:15:46"
427.0,172.0,30.0,"2020-04-23 14:17:56","2020-04-23 14:19:58"
461.0,997.0,164.0,"2021-02-15 19:14:00","2021-02-15 19:15:06"
602.0,899.0,735.0,"2021-03-05 16:07:27","2021-03-05 16:08:33"
565.0,163.0,761.0,"2020-01-31 04:45:31","2020-01-31 04:46:44"
569.0,164.0,734.0,"2020-09-16 06:14:22","2020-09-16 06:15:28"
623.0,647.0,833.0,"2020-05-18 05:10:54","2020-05-18 05:12:00"
853.0,871.0,510.0,"2021-06-12 13:41:37","2021-06-12 13:43:39"
993.0,664.0,720.0,"2021-06-12 04:26:48","2021-06-12 04:28:01"
663.0,611.0,283.0,"2021-03-26 14:37:34","2021-03-26 14:38:47"
677.0,622.0,992.0,"2020-03-04 01:50:58","2020-03-04 01:52:11"
852.0,308.0,735.0,"2021-12-05 17:50:15","2021-12-05 17:52:17"
806.0,307.0,974.0,"2021-09-29 19:24:55","2021-09-29 19:26:01"
10.0,495.0,985.0,"2021-01-22 07:15:23","2021-01-22 07:16:36"
6.0,115.0,561.0,"2020-02-20 05:19:28","2020-02-20 05:20:34"
910.0,889.0,782.0,"2021-09-02 19:04:10","2021-09-02 19:05:23"
414.0,766.0,658.0,"2021-02-12 11:56:22","2021-02-12 11:58:24"
906.0,416.0,669.0,"2021-12-02 14:54:19","2021-12-02 14:55:32"
605.0,399.0,299.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
546.0,370.0,896.0,"2021-05-27 06:16:11","2021-05-27 06:17:24"
22.0,726.0,796.0,"2020-09-16 06:12:46","2020-09-16 06:13:59"
583.0,47.0,697.0,"2020-10-16 11:38:17","2020-10-16 11:39:30"
811.0,789.0,678.0,"2021-07-19 07:31:44","2021-07-19 07:32:50"
960.0,329.0,162.0,"2020-02-03 15:22:14","2020-02-03 15:24:16"
293.0,168.0,993.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
667.0,175.0,729.0,"2020-09-07 12:26:59","2020-09-07 12:28:12"
867.0,528.0,694.0,"2021-02-15 11:16:52","2021-02-15 11:18:54"
2.0,652.0,765.0,"2020-10-23 01:38:35","2020-10-23 01:39:48"
450.0,184.0,838.0,"2020-09-18 02:45:56","2020-09-18 02:47:02"
806.0,307.0,776.0,"2021-09-29 19:24:55","2021-09-29 19:26:01"
456.0,87.0,463.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
98.0,471.0,623.0,"2020-05-07 04:31:17","2020-05-07 04:32:30"
49.0,971.0,601.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
213.0,854.0,363.0,"2021-12-29 16:14:51","2021-12-29 16:16:04"
683.0,207.0,858.0,"2020-10-24 10:52:10","2020-10-24 10:54:12"
213.0,854.0,285.0,"2021-12-29 16:14:51","2021-12-29 16:16:04"
140.0,144.0,601.0,"2021-07-24 09:31:44","2021-07-24 09:33:46"
692.0,97.0,677.0,"2021-10-11 15:22:10","2021-10-11 15:23:16"
457.0,567.0,661.0,"2020-04-02 08:22:53","2020-04-02 08:23:59"
857.0,223.0,589.0,"2021-06-12 13:41:15","2021-06-12 13:42:28"
579.0,55.0,692.0,"2021-08-21 04:51:53","2021-08-21 04:53:55"
209.0,782.0,984.0,"2021-04-29 18:47:47","2021-04-29 18:48:53"
192.0,294.0,537.0,"2021-08-30 23:43:14","2021-08-30 23:44:27"
206.0,180.0,530.0,"2021-03-16 13:44:15","2021-03-16 13:46:17"
101.0,204.0,759.0,"2020-06-15 02:01:48","2020-06-15 02:02:54"
450.0,786.0,558.0,"2020-09-18 02:44:42","2020-09-18 02:46:44"
369.0,891.0,834.0,"2021-08-01 13:34:49","2021-08-01 13:35:55"
839.0,442.0,522.0,"2021-09-15 09:46:39","2021-09-15 09:47:45"
623.0,647.0,964.0,"2020-05-18 05:10:54","2020-05-18 05:12:00"
839.0,442.0,815.0,"2021-09-15 09:46:39","2021-09-15 09:47:45"
978.0,445.0,651.0,"2020-08-03 22:12:07","2020-08-03 22:13:13"
459.0,959.0,864.0,"2020-09-06 15:29:54","2020-09-06 15:31:00"
860.0,652.0,702.0,"2021-02-25 19:47:28","2021-02-25 19:49:30"
86.0,478.0,913.0,"2020-03-06 08:07:18","2020-03-06 08:09:20"
158.0,955.0,366.0,"2021-02-06 19:43:09","2021-02-06 19:45:11"
914.0,115.0,601.0,"2020-09-04 10:45:37","2020-09-04 10:47:39"
324.0,71.0,664.0,"2021-12-13 22:36:05","2021-12-13 22:38:07"
851.0,36.0,669.0,"2021-07-27 15:02:33","2021-07-27 15:04:35"
501.0,834.0,796.0,"2021-01-01 12:25:56","2021-01-01 12:27:58"
220.0,636.0,799.0,"2020-06-04 13:29:34","2020-06-04 13:30:47"
736.0,387.0,756.0,"2021-05-18 22:23:30","2021-05-18 22:25:32"
153.0,691.0,838.0,"2021-10-31 10:38:47","2021-10-31 10:40:00"
634.0,178.0,787.0,"2021-07-18 05:34:33","2021-07-18 05:35:39"
133.0,117.0,639.0,"2021-07-04 01:34:56","2021-07-04 01:36:02"
318.0,218.0,950.0,"2021-10-08 09:16:28","2021-10-08 09:18:30"
912.0,113.0,844.0,"2020-03-23 06:45:09","2020-03-23 06:46:15"
105.0,961.0,368.0,"2021-06-02 01:12:21","2021-06-02 01:13:34"
870.0,247.0,769.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
501.0,47.0,321.0,"2021-02-11 17:48:23","2021-02-11 17:50:25"
818.0,604.0,945.0,"2020-01-11 14:14:33","2020-01-11 14:15:46"
324.0,220.0,336.0,"2020-08-27 07:31:52","2020-08-27 07:32:58"
158.0,955.0,821.0,"2021-02-06 19:43:09","2021-02-06 19:45:11"
768.0,238.0,560.0,"2021-10-15 12:25:39","2021-10-15 12:26:52"
605.0,399.0,279.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
89.0,311.0,956.0,"2020-12-06 21:22:21","2020-12-06 21:23:34"
192.0,294.0,385.0,"2021-08-30 23:43:14","2021-08-30 23:44:27"
996.0,842.0,363.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
996.0,842.0,242.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
475.0,129.0,993.0,"2021-06-15 22:51:52","2021-06-15 22:53:54"
736.0,137.0,367.0,"2021-10-03 02:15:11","2021-10-03 02:17:13"
279.0,589.0,800.0,"2020-01-28 00:31:04","2020-01-28 00:32:10"
583.0,47.0,882.0,"2020-10-16 11:38:17","2020-10-16 11:39:30"
192.0,294.0,725.0,"2021-08-30 23:43:14","2021-08-30 23:44:27"
736.0,387.0,778.0,"2021-05-18 22:23:30","2021-05-18 22:25:32"
912.0,440.0,922.0,"2020-03-23 06:43:55","2020-03-23 06:45:57"
711.0,618.0,972.0,"2020-02-10 00:24:21","2020-02-10 00:25:34"
278.0,920.0,944.0,"2021-06-04 11:55:59","2021-06-04 11:57:05"
853.0,871.0,626.0,"2021-06-12 13:41:37","2021-06-12 13:43:39"
571.0,918.0,190.0,"2021-10-19 23:16:20","2021-10-19 23:17:33"
683.0,207.0,950.0,"2020-10-24 10:52:10","2020-10-24 10:54:12"
324.0,311.0,747.0,"2020-02-06 12:37:05","2020-02-06 12:38:18"
19.0,251.0,252.0,"2021-07-23 15:25:33","2021-07-23 15:27:35"
570.0,449.0,942.0,"2021-01-10 20:22:06","2021-01-10 20:23:12"
780.0,657.0,154.0,"2021-01-31 17:05:40","2021-01-31 17:07:42"
844.0,823.0,634.0,"2020-02-17 05:06:31","2020-02-17 05:08:33"
105.0,961.0,657.0,"2021-06-02 01:12:21","2021-06-02 01:13:34"
872.0,486.0,905.0,"2021-12-02 23:37:57","2021-12-02 23:39:59"
184.0,195.0,845.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
33.0,392.0,910.0,"2020-06-07 16:03:19","2020-06-07 16:05:21"
344.0,347.0,309.0,"2020-11-02 18:09:27","2020-11-02 18:10:40"
960.0,329.0,282.0,"2020-02-03 15:22:14","2020-02-03 15:24:16"
941.0,786.0,931.0,"2021-01-05 04:26:52","2021-01-05 04:28:05"
511.0,899.0,796.0,"2020-07-30 17:15:45","2020-07-30 17:17:47"
51.0,603.0,540.0,"2020-02-21 03:12:10","2020-02-21 03:13:23"
570.0,449.0,680.0,"2021-01-10 20:22:06","2021-01-10 20:23:12"
99.0,778.0,834.0,"2021-12-20 06:13:33","2021-12-20 06:15:35"
57.0,102.0,808.0,"2021-03-22 03:09:40","2021-03-22 03:10:46"
501.0,47.0,504.0,"2021-02-11 17:48:23","2021-02-11 17:50:25"
293.0,168.0,806.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
683.0,207.0,884.0,"2020-10-24 10:52:10","2020-10-24 10:54:12"
569.0,164.0,615.0,"2020-09-16 06:14:22","2020-09-16 06:15:28"
234.0,285.0,528.0,"2020-06-23 06:21:26","2020-06-23 06:23:28"
414.0,586.0,762.0,"2021-02-12 11:57:36","2021-02-12 11:58:42"
390.0,407.0,624.0,"2020-08-24 04:25:01","2020-08-24 04:26:07"
19.0,81.0,583.0,"2021-07-23 15:26:47","2021-07-23 15:27:53"
870.0,247.0,493.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
736.0,387.0,419.0,"2021-05-18 22:23:30","2021-05-18 22:25:32"
760.0,3.0,761.0,"2021-10-07 16:02:08","2021-10-07 16:03:14"
44.0,107.0,946.0,"2021-08-01 13:33:13","2021-08-01 13:34:26"
729.0,644.0,990.0,"2020-06-08 15:55:11","2020-06-08 15:57:13"
324.0,71.0,938.0,"2021-12-13 22:36:05","2021-12-13 22:38:07"
176.0,911.0,965.0,"2020-11-02 14:18:48","2020-11-02 14:20:01"
173.0,551.0,893.0,"2021-02-15 00:09:49","2021-02-15 00:11:51"
340.0,779.0,532.0,"2020-06-25 07:26:11","2020-06-25 07:28:13"
960.0,329.0,357.0,"2020-02-03 15:22:14","2020-02-03 15:24:16"
501.0,47.0,511.0,"2021-02-11 17:48:23","2021-02-11 17:50:25"
89.0,311.0,986.0,"2020-12-06 21:22:21","2020-12-06 21:23:34"
755.0,427.0,434.0,"2021-03-11 03:44:11","2021-03-11 03:45:24"
793.0,654.0,985.0,"2021-06-30 17:55:16","2021-06-30 17:57:18"
983.0,70.0,845.0,"2020-02-19 11:05:05","2020-02-19 11:06:18"
10.0,495.0,775.0,"2021-01-22 07:15:23","2021-01-22 07:16:36"
532.0,490.0,25.0,"2021-10-28 10:04:23","2021-10-28 10:05:29"
996.0,842.0,995.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
523.0,982.0,892.0,"2020-02-29 10:31:56","2020-02-29 10:33:58"
667.0,397.0,774.0,"2021-01-05 14:54:36","2021-01-05 14:55:42"
571.0,989.0,974.0,"2021-03-10 22:16:15","2021-03-10 22:18:17"
10.0,495.0,889.0,"2021-01-22 07:15:23","2021-01-22 07:16:36"
429.0,293.0,904.0,"2021-11-20 23:46:34","2021-11-20 23:47:47"
120.0,758.0,593.0,"2020-08-19 14:39:28","2020-08-19 14:40:41"
2.0,652.0,901.0,"2020-10-23 01:38:35","2020-10-23 01:39:48"
778.0,288.0,751.0,"2021-03-12 00:34:30","2021-03-12 00:35:43"
216.0,987.0,710.0,"2021-01-20 06:05:41","2021-01-20 06:06:47"
213.0,854.0,861.0,"2021-12-29 16:14:51","2021-12-29 16:16:04"
514.0,421.0,780.0,"2020-12-10 16:24:34","2020-12-10 16:25:40"
731.0,429.0,790.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
44.0,107.0,627.0,"2021-08-01 13:33:13","2021-08-01 13:34:26"
677.0,622.0,769.0,"2020-03-04 01:50:58","2020-03-04 01:52:11"
736.0,290.0,395.0,"2021-05-18 22:24:44","2021-05-18 22:25:50"
515.0,228.0,662.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
153.0,691.0,631.0,"2021-10-31 10:38:47","2021-10-31 10:40:00"
914.0,115.0,946.0,"2020-09-04 10:45:37","2020-09-04 10:47:39"
808.0,375.0,595.0,"2021-03-14 16:36:12","2021-03-14 16:37:25"
243.0,47.0,845.0,"2021-10-11 02:45:41","2021-10-11 02:47:43"
577.0,819.0,569.0,"2020-09-02 13:03:12","2020-09-02 13:05:14"
225.0,660.0,944.0,"2021-05-14 02:41:51","2021-05-14 02:43:04"
421.0,147.0,875.0,"2021-10-19 14:49:50","2021-10-19 14:51:52"
475.0,129.0,842.0,"2021-06-15 22:51:52","2021-06-15 22:53:54"
963.0,949.0,998.0,"2020-10-19 21:21:34","2020-10-19 21:22:47"
450.0,184.0,828.0,"2020-09-18 02:45:56","2020-09-18 02:47:02"
403.0,110.0,664.0,"2020-11-15 00:44:41","2020-11-15 00:46:43"
99.0,778.0,853.0,"2021-12-20 06:13:33","2021-12-20 06:15:35"
878.0,933.0,988.0,"2020-10-02 20:31:14","2020-10-02 20:32:27"
825.0,446.0,964.0,"2021-07-13 21:42:49","2021-07-13 21:44:02"
57.0,102.0,798.0,"2021-03-22 03:09:40","2021-03-22 03:10:46"
140.0,83.0,980.0,"2020-11-17 19:16:36","2020-11-17 19:17:49"
953.0,141.0,735.0,"2021-04-05 20:03:46","2021-04-05 20:05:48"
638.0,869.0,153.0,"2020-08-23 00:02:29","2020-08-23 00:03:42"
863.0,255.0,880.0,"2021-08-05 03:46:23","2021-08-05 03:47:36"
515.0,228.0,945.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
978.0,445.0,631.0,"2020-08-03 22:12:07","2020-08-03 22:13:13"
780.0,657.0,977.0,"2021-01-31 17:05:40","2021-01-31 17:07:42"
213.0,754.0,371.0,"2020-08-14 05:24:00","2020-08-14 05:25:06"
33.0,392.0,374.0,"2020-06-07 16:03:19","2020-06-07 16:05:21"
785.0,166.0,796.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
457.0,567.0,715.0,"2020-04-02 08:22:53","2020-04-02 08:23:59"
169.0,95.0,897.0,"2021-12-07 16:57:46","2021-12-07 16:58:52"
301.0,318.0,782.0,"2020-04-25 20:41:14","2020-04-25 20:42:27"
570.0,449.0,599.0,"2021-01-10 20:22:06","2021-01-10 20:23:12"
983.0,70.0,902.0,"2020-02-19 11:05:05","2020-02-19 11:06:18"
78.0,221.0,934.0,"2021-01-30 16:13:46","2021-01-30 16:14:52"
739.0,954.0,487.0,"2021-10-25 22:40:37","2021-10-25 22:42:39"
930.0,481.0,806.0,"2021-04-23 02:28:00","2021-04-23 02:29:06"
677.0,622.0,337.0,"2020-03-04 01:50:58","2020-03-04 01:52:11"
338.0,207.0,991.0,"2020-06-17 06:22:42","2020-06-17 06:23:55"
993.0,664.0,836.0,"2021-06-12 04:26:48","2021-06-12 04:28:01"
278.0,920.0,796.0,"2021-06-04 11:55:59","2021-06-04 11:57:05"
382.0,651.0,785.0,"2021-10-16 21:25:50","2021-10-16 21:27:52"
286.0,495.0,288.0,"2021-05-05 21:11:08","2021-05-05 21:13:10"
501.0,192.0,265.0,"2020-07-16 00:11:29","2020-07-16 00:12:35"
583.0,47.0,753.0,"2020-10-16 11:38:17","2020-10-16 11:39:30"
199.0,266.0,643.0,"2020-09-07 12:28:35","2020-09-07 12:29:41"
736.0,137.0,523.0,"2021-10-03 02:15:11","2021-10-03 02:17:13"
860.0,738.0,695.0,"2021-02-25 19:48:42","2021-02-25 19:49:48"
894.0,940.0,741.0,"2020-03-24 01:22:21","2020-03-24 01:23:34"
146.0,541.0,936.0,"2020-10-16 17:43:24","2020-10-16 17:44:30"
852.0,308.0,709.0,"2021-12-05 17:50:15","2021-12-05 17:52:17"
628.0,993.0,705.0,"2021-03-01 21:04:44","2021-03-01 21:05:57"
457.0,311.0,730.0,"2021-01-24 16:07:40","2021-01-24 16:08:46"
284.0,588.0,992.0,"2021-10-22 07:08:24","2021-10-22 07:10:26"
435.0,562.0,587.0,"2021-06-25 11:17:25","2021-06-25 11:19:27"
488.0,545.0,905.0,"2021-12-29 00:04:22","2021-12-29 00:06:24"
11.0,477.0,344.0,"2020-09-19 07:26:23","2020-09-19 07:27:36"
78.0,221.0,702.0,"2021-01-30 16:13:46","2021-01-30 16:14:52"
623.0,647.0,916.0,"2020-05-18 05:10:54","2020-05-18 05:12:00"
657.0,699.0,563.0,"2021-03-11 15:44:58","2021-03-11 15:46:04"
811.0,789.0,283.0,"2021-07-19 07:31:44","2021-07-19 07:32:50"
847.0,786.0,645.0,"2020-07-16 00:09:53","2020-07-16 00:11:06"
112.0,338.0,681.0,"2020-04-17 07:53:35","2020-04-17 07:55:37"
19.0,251.0,263.0,"2021-07-23 15:25:33","2021-07-23 15:27:35"
19.0,81.0,813.0,"2021-07-23 15:26:47","2021-07-23 15:27:53"
318.0,68.0,832.0,"2021-05-14 02:38:49","2021-05-14 02:40:02"
845.0,540.0,803.0,"2020-06-16 10:36:16","2020-06-16 10:38:18"
847.0,786.0,983.0,"2020-07-16 00:09:53","2020-07-16 00:11:06"
853.0,871.0,606.0,"2021-06-12 13:41:37","2021-06-12 13:43:39"
225.0,660.0,567.0,"2021-05-14 02:41:51","2021-05-14 02:43:04"
912.0,440.0,864.0,"2020-03-23 06:43:55","2020-03-23 06:45:57"
623.0,647.0,488.0,"2020-05-18 05:10:54","2020-05-18 05:12:00"
839.0,442.0,972.0,"2021-09-15 09:46:39","2021-09-15 09:47:45"
946.0,924.0,560.0,"2020-10-03 01:03:53","2020-10-03 01:05:55"
872.0,486.0,883.0,"2021-12-02 23:37:57","2021-12-02 23:39:59"
822.0,685.0,83.0,"2020-08-04 13:01:21","2020-08-04 13:02:27"
778.0,288.0,245.0,"2021-03-12 00:34:30","2021-03-12 00:35:43"
966.0,397.0,612.0,"2021-11-08 15:34:19","2021-11-08 15:36:21"
993.0,664.0,394.0,"2021-06-12 04:26:48","2021-06-12 04:28:01"
606.0,554.0,477.0,"2021-05-23 10:07:31","2021-05-23 10:08:37"
966.0,397.0,598.0,"2021-11-08 15:34:19","2021-11-08 15:36:21"
523.0,798.0,487.0,"2020-01-06 06:23:57","2020-01-06 06:25:10"
390.0,407.0,367.0,"2020-08-24 04:25:01","2020-08-24 04:26:07"
111.0,440.0,888.0,"2021-01-07 12:50:28","2021-01-07 12:51:41"
860.0,652.0,910.0,"2021-02-25 19:47:28","2021-02-25 19:49:30"
440.0,493.0,994.0,"2021-06-04 14:42:24","2021-06-04 14:43:30"
457.0,567.0,927.0,"2020-04-02 08:22:53","2020-04-02 08:23:59"
906.0,82.0,400.0,"2020-06-25 07:25:49","2020-06-25 07:27:02"
91.0,354.0,395.0,"2020-05-15 14:36:14","2020-05-15 14:37:27"
731.0,429.0,668.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
41.0,925.0,919.0,"2020-11-27 22:14:00","2020-11-27 22:15:13"
40.0,843.0,892.0,"2021-09-24 03:35:14","2021-09-24 03:37:16"
579.0,55.0,714.0,"2021-08-21 04:51:53","2021-08-21 04:53:55"
657.0,699.0,862.0,"2021-03-11 15:44:58","2021-03-11 15:46:04"
732.0,652.0,258.0,"2021-12-06 11:12:54","2021-12-06 11:14:07"
410.0,873.0,993.0,"2021-09-02 19:05:46","2021-09-02 19:06:52"
613.0,692.0,640.0,"2021-12-13 19:40:33","2021-12-13 19:42:35"
872.0,486.0,611.0,"2021-12-02 23:37:57","2021-12-02 23:39:59"
192.0,294.0,587.0,"2021-08-30 23:43:14","2021-08-30 23:44:27"
457.0,567.0,919.0,"2020-04-02 08:22:53","2020-04-02 08:23:59"
619.0,18.0,705.0,"2021-07-04 20:01:13","2021-07-04 20:02:26"
648.0,678.0,909.0,"2020-06-25 03:06:56","2020-06-25 03:08:02"
971.0,296.0,442.0,"2021-12-24 21:11:39","2021-12-24 21:12:45"
363.0,41.0,798.0,"2021-02-02 12:14:31","2021-02-02 12:15:37"
900.0,47.0,767.0,"2021-05-15 12:12:59","2021-05-15 12:14:05"
5.0,852.0,763.0,"2020-09-09 02:47:04","2020-09-09 02:48:10"
501.0,47.0,658.0,"2021-02-11 17:48:23","2021-02-11 17:50:25"
736.0,387.0,703.0,"2021-05-18 22:23:30","2021-05-18 22:25:32"
293.0,168.0,614.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
169.0,865.0,569.0,"2021-12-07 19:31:23","2021-12-07 19:32:29"
40.0,843.0,333.0,"2021-09-24 03:35:14","2021-09-24 03:37:16"
870.0,247.0,821.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
501.0,47.0,214.0,"2021-02-11 17:48:23","2021-02-11 17:50:25"
221.0,281.0,952.0,"2021-11-09 10:07:45","2021-11-09 10:09:47"
19.0,81.0,406.0,"2021-07-23 15:26:47","2021-07-23 15:27:53"
310.0,341.0,998.0,"2020-12-02 02:45:15","2020-12-02 02:46:21"
906.0,82.0,884.0,"2020-06-25 07:25:49","2020-06-25 07:27:02"
199.0,266.0,846.0,"2020-09-07 12:28:35","2020-09-07 12:29:41"
154.0,349.0,879.0,"2020-02-17 06:31:48","2020-02-17 06:33:01"
978.0,325.0,809.0,"2021-09-09 03:56:22","2021-09-09 03:57:35"
199.0,266.0,577.0,"2020-09-07 12:28:35","2020-09-07 12:29:41"
914.0,115.0,776.0,"2020-09-04 10:45:37","2020-09-04 10:47:39"
615.0,488.0,390.0,"2020-09-24 09:14:18","2020-09-24 09:15:24"
615.0,488.0,483.0,"2020-09-24 09:14:18","2020-09-24 09:15:24"
778.0,288.0,599.0,"2021-03-12 00:34:30","2021-03-12 00:35:43"
184.0,195.0,704.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
829.0,951.0,786.0,"2020-12-03 18:02:36","2020-12-03 18:03:42"
456.0,87.0,774.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
109.0,145.0,192.0,"2020-12-06 05:07:59","2020-12-06 05:10:01"
286.0,495.0,412.0,"2021-05-05 21:11:08","2021-05-05 21:13:10"
819.0,906.0,827.0,"2021-05-10 01:00:02","2021-05-10 01:01:15"
344.0,347.0,413.0,"2020-11-02 18:09:27","2020-11-02 18:10:40"
173.0,551.0,371.0,"2021-02-15 00:09:49","2021-02-15 00:11:51"
778.0,288.0,748.0,"2021-03-12 00:34:30","2021-03-12 00:35:43"
109.0,145.0,225.0,"2020-12-06 05:07:59","2020-12-06 05:10:01"
912.0,440.0,910.0,"2020-03-23 06:43:55","2020-03-23 06:45:57"
867.0,528.0,971.0,"2021-02-15 11:16:52","2021-02-15 11:18:54"
5.0,946.0,965.0,"2020-04-05 05:01:59","2020-04-05 05:04:01"
131.0,560.0,763.0,"2021-06-26 06:37:25","2021-06-26 06:38:38"
778.0,288.0,391.0,"2021-03-12 00:34:30","2021-03-12 00:35:43"
51.0,770.0,675.0,"2020-12-26 06:33:40","2020-12-26 06:34:53"
44.0,107.0,291.0,"2021-08-01 13:33:13","2021-08-01 13:34:26"
855.0,276.0,908.0,"2020-11-21 20:29:29","2020-11-21 20:31:31"
44.0,107.0,445.0,"2021-08-01 13:33:13","2021-08-01 13:34:26"
911.0,136.0,696.0,"2020-04-07 15:01:00","2020-04-07 15:02:06"
615.0,369.0,965.0,"2020-03-06 09:37:23","2020-03-06 09:38:29"
215.0,47.0,922.0,"2020-02-26 05:53:55","2020-02-26 05:55:57"
382.0,651.0,225.0,"2021-10-16 21:25:50","2021-10-16 21:27:52"
62.0,585.0,42.0,"2021-01-25 20:57:58","2021-01-25 21:00:00"
571.0,989.0,948.0,"2021-03-10 22:16:15","2021-03-10 22:18:17"
865.0,202.0,582.0,"2021-12-29 17:58:48","2021-12-29 18:00:01"
456.0,87.0,512.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
99.0,276.0,369.0,"2021-12-20 06:14:47","2021-12-20 06:15:53"
693.0,149.0,564.0,"2020-02-26 05:53:33","2020-02-26 05:54:46"
602.0,518.0,380.0,"2021-03-05 16:06:13","2021-03-05 16:08:15"
569.0,164.0,979.0,"2020-09-16 06:14:22","2020-09-16 06:15:28"
966.0,397.0,790.0,"2021-11-08 15:34:19","2021-11-08 15:36:21"
365.0,879.0,568.0,"2020-10-10 18:47:47","2020-10-10 18:49:00"
47.0,689.0,971.0,"2021-04-26 19:43:51","2021-04-26 19:44:57"
770.0,16.0,948.0,"2020-04-28 08:53:49","2020-04-28 08:54:55"
138.0,622.0,780.0,"2020-11-09 23:18:51","2020-11-09 23:20:53"
213.0,754.0,859.0,"2020-08-14 05:24:00","2020-08-14 05:25:06"
914.0,115.0,210.0,"2020-09-04 10:45:37","2020-09-04 10:47:39"
631.0,433.0,997.0,"2021-07-19 07:30:08","2021-07-19 07:31:21"
714.0,268.0,971.0,"2021-03-25 12:49:24","2021-03-25 12:51:26"
19.0,81.0,534.0,"2021-07-23 15:26:47","2021-07-23 15:27:53"
692.0,97.0,896.0,"2021-10-11 15:22:10","2021-10-11 15:23:16"
487.0,63.0,829.0,"2021-06-08 17:41:01","2021-06-08 17:42:14"
189.0,863.0,685.0,"2021-12-26 05:59:49","2021-12-26 06:01:02"
450.0,786.0,413.0,"2020-09-18 02:44:42","2020-09-18 02:46:44"
444.0,65.0,161.0,"2021-06-02 01:12:43","2021-06-02 01:14:45"
62.0,585.0,617.0,"2021-01-25 20:57:58","2021-01-25 21:00:00"
429.0,293.0,219.0,"2021-11-20 23:46:34","2021-11-20 23:47:47"
10.0,495.0,683.0,"2021-01-22 07:15:23","2021-01-22 07:16:36"
312.0,283.0,607.0,"2021-02-03 05:53:41","2021-02-03 05:54:47"
368.0,261.0,182.0,"2021-10-21 05:39:37","2021-10-21 05:40:50"
993.0,664.0,435.0,"2021-06-12 04:26:48","2021-06-12 04:28:01"
99.0,778.0,872.0,"2021-12-20 06:13:33","2021-12-20 06:15:35"
195.0,753.0,451.0,"2021-04-15 01:19:48","2021-04-15 01:21:01"
