i0,i1,i2,i3,i4
575.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
812.0,128.0,922.0,"2021-10-03 17:27:13","2021-10-03 17:27:24"
733.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
782.0,65.0,746.0,"2020-07-05 21:14:55","2020-07-05 21:15:04"
944.0,118.0,255.0,"2020-06-13 02:53:39","2020-06-13 02:53:48"
316.0,17.0,623.0,"2020-03-31 02:11:57","2020-03-31 02:12:08"
628.0,232.0,743.0,"2021-10-09 17:49:58","2021-10-09 17:50:11"
316.0,538.0,52.0,"2020-10-28 04:50:19","2020-10-28 04:50:33"
889.0,148.0,770.0,"2020-09-20 20:08:36","2020-09-20 20:08:46"
685.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
894.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
949.0,85.0,59.0,"2021-07-17 01:01:26","2021-07-17 01:01:36"
614.0,905.0,63.0,"2020-08-07 22:22:19","2020-08-07 22:22:31"
938.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
702.0,581.0,324.0,"2021-05-08 09:47:08","2021-05-08 09:47:18"
842.0,613.0,531.0,"2020-02-21 03:43:46","2020-02-21 03:43:58"
859.0,498.0,326.0,"2020-08-26 14:01:45","2020-08-26 14:01:54"
885.0,676.0,496.0,"2021-10-08 05:03:11","2021-10-08 05:03:23"
274.0,802.0,5.0,"2021-02-02 02:44:05","2021-02-02 02:44:18"
776.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
790.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
777.0,65.0,746.0,"2020-07-05 21:14:50","2020-07-05 21:15:02"
425.0,350.0,168.0,"2021-04-15 20:30:12","2021-04-15 20:30:22"
707.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
728.0,366.0,201.0,"2021-10-23 17:27:59","2021-10-23 17:28:10"
888.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
998.0,933.0,142.0,"2021-10-04 19:59:46","2021-10-04 19:59:58"
866.0,387.0,107.0,"2021-04-09 13:34:03","2021-04-09 13:34:17"
725.0,46.0,578.0,"2020-01-06 18:43:12","2020-01-06 18:43:26"
711.0,992.0,548.0,"2020-02-02 19:23:59","2020-02-02 19:24:11"
818.0,204.0,718.0,"2020-12-30 12:13:26","2020-12-30 12:13:37"
924.0,125.0,268.0,"2021-03-24 23:37:45","2021-03-24 23:37:56"
317.0,599.0,680.0,"2020-01-09 03:31:29","2020-01-09 03:31:39"
892.0,824.0,982.0,"2020-03-05 04:50:32","2020-03-05 04:50:45"
781.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
689.0,613.0,531.0,"2020-02-21 03:43:51","2020-02-21 03:44:00"
587.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
710.0,651.0,60.0,"2021-10-31 08:50:17","2021-10-31 08:50:28"
785.0,768.0,950.0,"2020-10-18 17:55:24","2020-10-18 17:55:33"
952.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
165.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
844.0,294.0,340.0,"2021-01-27 17:44:16","2021-01-27 17:44:28"
512.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
952.0,316.0,822.0,"2020-02-11 09:25:32","2020-02-11 09:25:46"
976.0,442.0,707.0,"2021-04-05 04:24:39","2021-04-05 04:24:53"
928.0,148.0,770.0,"2020-09-20 20:08:31","2020-09-20 20:08:44"
809.0,696.0,509.0,"2021-11-27 06:58:44","2021-11-27 06:58:58"
626.0,70.0,964.0,"2020-04-25 08:19:33","2020-04-25 08:19:46"
577.0,951.0,290.0,"2020-12-19 00:30:11","2020-12-19 00:30:24"
930.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
965.0,268.0,120.0,"2021-01-18 16:36:30","2021-01-18 16:36:43"
995.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
438.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
460.0,782.0,705.0,"2021-07-11 13:27:06","2021-07-11 13:27:18"
334.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
999.0,95.0,539.0,"2021-01-22 01:47:40","2021-01-22 01:47:48"
865.0,891.0,608.0,"2020-02-29 05:38:31","2020-02-29 05:38:40"
883.0,46.0,578.0,"2020-01-06 18:43:17","2020-01-06 18:43:28"
313.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
930.0,927.0,853.0,"2020-04-20 00:05:55","2020-04-20 00:06:04"
577.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
673.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
340.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
170.0,385.0,374.0,"2021-11-01 03:30:31","2021-11-01 03:30:44"
905.0,145.0,717.0,"2020-03-31 17:44:09","2020-03-31 17:44:19"
618.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
275.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
919.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
361.0,41.0,464.0,"2021-05-15 12:32:26","2021-05-15 12:32:36"
549.0,173.0,457.0,"2021-05-22 03:43:12","2021-05-22 03:43:22"
258.0,917.0,186.0,"2021-11-13 05:20:53","2021-11-13 05:21:01"
913.0,515.0,741.0,"2020-04-22 09:08:04","2020-04-22 09:08:18"
891.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
633.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
694.0,12.0,695.0,"2021-10-28 19:49:43","2021-10-28 19:49:55"
989.0,910.0,642.0,"2020-08-20 03:54:47","2020-08-20 03:54:59"
911.0,337.0,655.0,"2021-07-03 05:15:17","2021-07-03 05:15:29"
683.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
168.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
977.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
59.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
224.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
524.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
592.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
751.0,584.0,655.0,"2021-05-02 13:44:27","2021-05-02 13:44:36"
608.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
733.0,891.0,608.0,"2020-02-29 05:38:26","2020-02-29 05:38:38"
891.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
447.0,218.0,664.0,"2021-12-03 05:27:53","2021-12-03 05:28:06"
711.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
852.0,70.0,964.0,"2020-04-25 08:19:33","2020-04-25 08:19:46"
658.0,442.0,707.0,"2021-04-05 04:24:39","2021-04-05 04:24:53"
919.0,26.0,692.0,"2020-11-04 16:40:10","2020-11-04 16:40:24"
791.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
703.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
833.0,891.0,608.0,"2020-02-29 05:38:26","2020-02-29 05:38:38"
233.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
682.0,232.0,743.0,"2021-10-09 17:49:58","2021-10-09 17:50:11"
161.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
990.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
740.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
864.0,556.0,751.0,"2020-10-01 18:20:36","2020-10-01 18:20:46"
930.0,575.0,876.0,"2021-07-30 18:08:21","2021-07-30 18:08:33"
573.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
594.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
666.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
679.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
957.0,984.0,980.0,"2020-08-08 21:32:36","2020-08-08 21:32:46"
789.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
334.0,933.0,142.0,"2021-10-04 19:59:46","2021-10-04 19:59:58"
855.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
131.0,41.0,464.0,"2021-05-15 12:32:21","2021-05-15 12:32:34"
767.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
962.0,397.0,571.0,"2021-10-28 03:24:33","2021-10-28 03:24:47"
858.0,199.0,857.0,"2020-05-18 17:31:18","2020-05-18 17:31:27"
973.0,345.0,905.0,"2021-09-08 10:15:42","2021-09-08 10:15:52"
397.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
570.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
989.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
674.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
623.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
281.0,692.0,47.0,"2021-01-16 19:09:45","2021-01-16 19:09:58"
142.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
862.0,571.0,790.0,"2021-02-09 07:56:09","2021-02-09 07:56:20"
971.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
459.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
876.0,828.0,818.0,"2021-04-30 12:35:15","2021-04-30 12:35:24"
904.0,281.0,478.0,"2020-11-13 02:41:47","2020-11-13 02:41:56"
976.0,904.0,518.0,"2021-06-19 17:31:52","2021-06-19 17:32:03"
933.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
632.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
542.0,168.0,317.0,"2020-11-05 13:42:06","2020-11-05 13:42:19"
721.0,299.0,691.0,"2021-02-25 12:25:05","2021-02-25 12:25:19"
703.0,575.0,876.0,"2021-07-30 18:08:26","2021-07-30 18:08:35"
579.0,305.0,978.0,"2020-12-11 22:30:33","2020-12-11 22:30:47"
359.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
809.0,96.0,575.0,"2021-04-25 23:43:53","2021-04-25 23:44:05"
925.0,901.0,935.0,"2021-12-28 00:05:17","2021-12-28 00:05:27"
863.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
682.0,168.0,317.0,"2020-11-05 13:42:06","2020-11-05 13:42:19"
821.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
919.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
938.0,824.0,982.0,"2020-03-05 04:50:32","2020-03-05 04:50:45"
901.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
671.0,613.0,531.0,"2020-02-21 03:43:51","2020-02-21 03:44:00"
892.0,782.0,705.0,"2021-07-11 13:27:06","2021-07-11 13:27:18"
884.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
703.0,901.0,935.0,"2021-12-28 00:05:12","2021-12-28 00:05:25"
786.0,128.0,922.0,"2021-10-03 17:27:13","2021-10-03 17:27:24"
409.0,518.0,48.0,"2020-01-21 00:23:27","2020-01-21 00:23:40"
851.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
552.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
992.0,79.0,105.0,"2020-03-18 14:08:57","2020-03-18 14:09:07"
876.0,168.0,317.0,"2020-11-05 13:42:06","2020-11-05 13:42:19"
822.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
255.0,536.0,376.0,"2020-09-03 15:23:01","2020-09-03 15:23:13"
658.0,872.0,624.0,"2020-10-15 01:24:05","2020-10-15 01:24:16"
915.0,54.0,339.0,"2021-03-17 02:04:40","2021-03-17 02:04:54"
981.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
433.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
529.0,509.0,171.0,"2020-06-26 22:00:39","2020-06-26 22:00:54"
683.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
977.0,148.0,770.0,"2020-09-20 20:08:36","2020-09-20 20:08:46"
353.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
934.0,285.0,685.0,"2020-12-06 01:16:19","2020-12-06 01:16:29"
727.0,359.0,207.0,"2020-01-14 07:53:46","2020-01-14 07:53:54"
960.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
802.0,429.0,104.0,"2020-06-01 18:43:04","2020-06-01 18:43:16"
818.0,688.0,296.0,"2021-12-31 09:49:50","2021-12-31 09:49:58"
804.0,498.0,909.0,"2021-11-17 16:01:32","2021-11-17 16:01:47"
457.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
536.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
588.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
984.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
468.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
928.0,429.0,104.0,"2020-06-01 18:43:04","2020-06-01 18:43:16"
945.0,79.0,105.0,"2020-03-18 14:08:52","2020-03-18 14:09:05"
787.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
241.0,17.0,416.0,"2021-03-01 07:24:59","2021-03-01 07:25:13"
746.0,599.0,680.0,"2020-01-09 03:31:29","2020-01-09 03:31:39"
503.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
867.0,789.0,665.0,"2020-09-13 22:55:21","2020-09-13 22:55:32"
665.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
868.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
770.0,113.0,432.0,"2020-10-13 06:02:24","2020-10-13 06:02:33"
894.0,897.0,239.0,"2020-10-10 01:38:17","2020-10-10 01:38:30"
273.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
472.0,910.0,642.0,"2020-08-20 03:54:47","2020-08-20 03:54:59"
832.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
931.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
580.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
436.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
976.0,89.0,114.0,"2020-05-16 17:16:04","2020-05-16 17:16:18"
882.0,626.0,233.0,"2020-06-11 19:05:04","2020-06-11 19:05:14"
376.0,41.0,464.0,"2021-05-15 12:32:26","2021-05-15 12:32:36"
369.0,802.0,5.0,"2021-02-02 02:44:05","2021-02-02 02:44:18"
662.0,252.0,518.0,"2020-07-23 03:44:25","2020-07-23 03:44:35"
629.0,785.0,749.0,"2021-10-19 01:16:56","2021-10-19 01:17:10"
550.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
554.0,65.0,746.0,"2020-07-05 21:14:55","2020-07-05 21:15:04"
574.0,204.0,718.0,"2020-12-30 12:13:26","2020-12-30 12:13:37"
979.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
512.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
740.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
931.0,429.0,104.0,"2020-06-01 18:43:04","2020-06-01 18:43:16"
197.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
807.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
614.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
497.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
323.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
294.0,618.0,898.0,"2020-07-05 10:41:37","2020-07-05 10:41:49"
906.0,472.0,764.0,"2020-10-12 09:39:10","2020-10-12 09:39:23"
517.0,872.0,624.0,"2020-10-15 01:24:00","2020-10-15 01:24:14"
965.0,145.0,717.0,"2020-03-31 17:44:09","2020-03-31 17:44:19"
996.0,232.0,743.0,"2021-10-09 17:49:58","2021-10-09 17:50:11"
922.0,311.0,515.0,"2020-02-04 11:32:39","2020-02-04 11:32:53"
744.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
963.0,575.0,876.0,"2021-07-30 18:08:26","2021-07-30 18:08:35"
910.0,272.0,717.0,"2021-07-21 13:40:26","2021-07-21 13:40:36"
852.0,676.0,496.0,"2021-10-08 05:03:06","2021-10-08 05:03:21"
718.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
583.0,754.0,506.0,"2020-01-10 19:12:31","2020-01-10 19:12:41"
979.0,904.0,518.0,"2021-06-19 17:31:47","2021-06-19 17:32:01"
463.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
951.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
744.0,575.0,360.0,"2020-11-11 22:04:31","2020-11-11 22:04:43"
662.0,204.0,718.0,"2020-12-30 12:13:26","2020-12-30 12:13:37"
758.0,891.0,608.0,"2020-02-29 05:38:31","2020-02-29 05:38:40"
506.0,98.0,892.0,"2020-01-07 09:17:42","2020-01-07 09:17:54"
961.0,576.0,539.0,"2020-08-30 16:31:53","2020-08-30 16:32:06"
612.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
563.0,385.0,374.0,"2021-11-01 03:30:31","2021-11-01 03:30:44"
970.0,611.0,88.0,"2020-01-18 07:01:43","2020-01-18 07:01:57"
810.0,782.0,705.0,"2021-07-11 13:27:06","2021-07-11 13:27:18"
433.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
161.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
920.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
392.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
900.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
627.0,397.0,511.0,"2021-03-04 17:24:47","2021-03-04 17:24:59"
783.0,558.0,655.0,"2021-12-22 15:15:25","2021-12-22 15:15:35"
589.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
726.0,408.0,617.0,"2021-08-31 09:33:46","2021-08-31 09:33:56"
887.0,217.0,358.0,"2020-05-29 07:45:27","2020-05-29 07:45:38"
661.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
794.0,65.0,746.0,"2020-07-05 21:14:55","2020-07-05 21:15:04"
966.0,325.0,674.0,"2021-02-03 11:53:24","2021-02-03 11:53:34"
860.0,299.0,691.0,"2021-02-25 12:25:05","2021-02-25 12:25:19"
997.0,143.0,658.0,"2020-08-22 01:14:14","2020-08-22 01:14:26"
740.0,538.0,52.0,"2020-10-28 04:50:19","2020-10-28 04:50:33"
485.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
342.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
763.0,538.0,52.0,"2020-10-28 04:50:19","2020-10-28 04:50:33"
869.0,676.0,496.0,"2021-10-08 05:03:06","2021-10-08 05:03:21"
464.0,275.0,326.0,"2021-09-08 23:47:35","2021-09-08 23:47:45"
618.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
846.0,252.0,518.0,"2020-07-23 03:44:25","2020-07-23 03:44:35"
764.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
501.0,509.0,171.0,"2020-06-26 22:00:39","2020-06-26 22:00:54"
923.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
673.0,332.0,535.0,"2021-06-17 01:50:26","2021-06-17 01:50:38"
150.0,538.0,52.0,"2020-10-28 04:50:19","2020-10-28 04:50:33"
918.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
438.0,232.0,743.0,"2021-10-09 17:49:58","2021-10-09 17:50:11"
66.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
608.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
703.0,824.0,982.0,"2020-03-05 04:50:32","2020-03-05 04:50:45"
676.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
705.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
903.0,575.0,876.0,"2021-07-30 18:08:26","2021-07-30 18:08:35"
742.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
786.0,89.0,114.0,"2020-05-16 17:16:04","2020-05-16 17:16:18"
166.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
872.0,128.0,922.0,"2021-10-03 17:27:18","2021-10-03 17:27:26"
870.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
604.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
696.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
860.0,824.0,982.0,"2020-03-05 04:50:37","2020-03-05 04:50:47"
782.0,366.0,201.0,"2021-10-23 17:27:54","2021-10-23 17:28:08"
809.0,62.0,822.0,"2021-04-27 00:21:29","2021-04-27 00:21:42"
998.0,646.0,92.0,"2021-07-01 08:19:47","2021-07-01 08:19:59"
763.0,12.0,695.0,"2021-10-28 19:49:43","2021-10-28 19:49:55"
572.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
341.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
782.0,41.0,464.0,"2021-05-15 12:32:26","2021-05-15 12:32:36"
719.0,55.0,510.0,"2020-07-14 19:07:38","2020-07-14 19:07:48"
877.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
889.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
469.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
165.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
761.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
716.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
548.0,501.0,510.0,"2020-04-04 23:52:22","2020-04-04 23:52:35"
199.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
816.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
711.0,950.0,237.0,"2020-11-09 07:34:21","2020-11-09 07:34:30"
753.0,722.0,940.0,"2020-12-29 17:23:28","2020-12-29 17:23:38"
875.0,408.0,617.0,"2021-08-31 09:33:46","2021-08-31 09:33:56"
822.0,649.0,159.0,"2020-06-10 09:17:19","2020-06-10 09:17:28"
842.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
878.0,429.0,104.0,"2020-06-01 18:43:04","2020-06-01 18:43:16"
357.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
909.0,556.0,902.0,"2021-04-23 06:35:48","2021-04-23 06:36:01"
910.0,512.0,734.0,"2021-10-02 14:41:05","2021-10-02 14:41:17"
970.0,652.0,130.0,"2021-12-07 12:53:37","2021-12-07 12:53:52"
15.0,475.0,825.0,"2021-03-20 02:40:03","2021-03-20 02:40:13"
421.0,408.0,617.0,"2021-08-31 09:33:46","2021-08-31 09:33:56"
774.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
542.0,526.0,344.0,"2021-06-18 12:56:01","2021-06-18 12:56:11"
991.0,699.0,759.0,"2021-04-01 02:37:12","2021-04-01 02:37:21"
503.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
133.0,538.0,52.0,"2020-10-28 04:50:19","2020-10-28 04:50:33"
242.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
939.0,888.0,398.0,"2021-03-17 01:42:31","2021-03-17 01:42:40"
514.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
552.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
521.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
855.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
865.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
730.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
920.0,615.0,37.0,"2020-09-02 01:56:11","2020-09-02 01:56:25"
714.0,901.0,935.0,"2021-12-28 00:05:17","2021-12-28 00:05:27"
635.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
623.0,824.0,982.0,"2020-03-05 04:50:37","2020-03-05 04:50:47"
283.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
483.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
528.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
409.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
289.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
877.0,199.0,857.0,"2020-05-18 17:31:18","2020-05-18 17:31:27"
839.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
745.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
424.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
996.0,311.0,515.0,"2020-02-04 11:32:44","2020-02-04 11:32:55"
432.0,590.0,249.0,"2020-10-27 19:00:30","2020-10-27 19:00:40"
778.0,901.0,935.0,"2021-12-28 00:05:12","2021-12-28 00:05:25"
723.0,294.0,340.0,"2021-01-27 17:44:16","2021-01-27 17:44:28"
998.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
602.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
560.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
905.0,824.0,982.0,"2020-03-05 04:50:32","2020-03-05 04:50:45"
737.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
941.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
671.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
517.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
998.0,1.0,476.0,"2021-05-24 08:10:29","2021-05-24 08:10:37"
565.0,443.0,28.0,"2021-05-12 16:49:13","2021-05-12 16:49:25"
335.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
999.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
