i0,i1,i2,i3,i4
992.0,379.0,92.77077077077077,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,194.25825825825825,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,305.39639639639637,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,14.942942942942944,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,43.272272272272275,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,80.31831831831832,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,168.73073073073073,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,16.81081081081081,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,279.24624624624624,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,122.65665665665665,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,68.17717717717717,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,4.047047047047047,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,103.04404404404406,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,208.26726726726727,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,259.6336336336336,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,91.83683683683684,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,247.49249249249252,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,217.91791791791792,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,87.47847847847848,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,112.38338338338339,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,260.56756756756755,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,179.93793793793793,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,108.64764764764764,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,50.12112112112112,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,17.12212212212212,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,110.2042042042042,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,192.70170170170172,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,9.028028028028029,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,236.28528528528528,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,306.33033033033036,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,13.386386386386388,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,297.9249249249249,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,186.1641641641642,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,218.22922922922922,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,143.82582582582583,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,269.9069069069069,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,235.66266266266265,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,45.451451451451454,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,18.056056056056057,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,179.004004004004,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,244.6906906906907,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,211.0690690690691,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,75.33733733733735,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,33.310310310310314,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,308.5095095095095,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,116.74174174174173,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,148.8068068068068,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,299.7927927927928,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,178.6926926926927,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,24.904904904904903,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,258.3883883883884,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,78.45045045045045,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,212.003003003003,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,101.7987987987988,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,286.71771771771773,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,196.43743743743744,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,264.3033033033033,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,9.65065065065065,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,172.15515515515514,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,86.85585585585585,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,213.87087087087087,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,87.16716716716716,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,249.36036036036037,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,156.27827827827826,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,12.452452452452452,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,218.54054054054055,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,223.52152152152152,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,294.8118118118118,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,128.88288288288288,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,184.29629629629628,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,2.179179179179179,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,185.23023023023023,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,64.44144144144144,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,310.06606606606607,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,65.997997997998,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,250.91691691691693,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,169.04204204204203,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,300.1041041041041,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,48.87587587587588,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,290.7647647647648,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,138.53353353353353,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,191.45645645645646,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,111.13813813813813,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,26.150150150150154,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,6.537537537537538,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,145.6936936936937,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,284.2272272272272,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,150.05205205205206,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,140.4014014014014,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,110.82682682682683,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,24.593593593593592,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,65.37537537537538,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,54.47947947947948,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,121.72272272272272,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,84.36536536536536,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,74.4034034034034,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,250.29429429429428,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,127.32632632632632,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,194.56956956956958,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,117.36436436436436,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,150.985985985986,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,7.160160160160161,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,126.0810810810811,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,19.923923923923923,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,124.21321321321321,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,45.14014014014014,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,271.15215215215215,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,245.93593593593596,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,200.79579579579578,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,310.68868868868867,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,89.65765765765765,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,81.25225225225225,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,70.35635635635636,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,128.26026026026025,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,146.31631631631632,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,266.1711711711712,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,254.65265265265265,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,0.933933933933934,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,21.48048048048048,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,232.86086086086087,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,51.366366366366364,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,221.03103103103103,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,152.54254254254255,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,115.4964964964965,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,287.34034034034033,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,221.96496496496496,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,302.28328328328325,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,283.2932932932933,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,226.01201201201204,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,81.87487487487488,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,113.00600600600602,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,131.6846846846847,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,74.09209209209209,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,289.83083083083085,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,79.07307307307308,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,18.67867867867868,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,149.11811811811813,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,294.18918918918916,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,84.98798798798799,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,155.65565565565566,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,155.96696696696696,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,274.26526526526527,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,163.12712712712712,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,153.78778778778778,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,189.2772772772773,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,98.37437437437437,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,89.34634634634635,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,221.65365365365366,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,141.33533533533534,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,173.4004004004004,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,10.584584584584585,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,246.55855855855856,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,4.66966966966967,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,207.64464464464467,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,258.6996996996997,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,85.92192192192192,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,56.347347347347345,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,308.1981981981982,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,303.83983983983984,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,183.67367367367368,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,52.30030030030031,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,189.8998998998999,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,182.73973973973972,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,286.4064064064064,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,111.44944944944945,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,157.83483483483482,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,286.0950950950951,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,260.2562562562563,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,111.76076076076076,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,57.9039039039039,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,177.75875875875874,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,57.28128128128129,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,99.61961961961961,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,78.13913913913913,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,53.85685685685686,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,15.254254254254253,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,5.914914914914916,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,268.66166166166164,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,233.7947947947948,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,305.0850850850851,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,31.131131131131134,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,222.27627627627626,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,13.697697697697697,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,67.24324324324324,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,98.996996996997,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,64.13013013013013,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,188.65465465465465,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,261.50150150150154,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,14.631631631631633,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,21.16916916916917,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,203.2862862862863,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,138.84484484484483,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,241.88888888888889,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,301.971971971972,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,278.001001001001,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,268.35035035035037,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,199.86186186186185,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,187.72072072072075,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,125.45845845845847,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,190.83383383383384,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,127.01501501501502,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,298.85885885885887,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,87.7897897897898,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,39.847847847847845,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,180.56056056056056,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,281.73673673673676,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,177.13613613613614,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,31.753753753753756,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,210.13513513513513,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,229.43643643643645,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,289.2082082082082,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,182.42842842842842,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,281.1141141141141,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,8.094094094094094,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,130.12812812812814,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,297.3023023023023,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,188.34334334334335,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,258.07707707707704,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,197.68268268268267,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,139.15615615615616,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,294.5005005005005,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,96.1951951951952,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,30.197197197197198,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,5.292292292292292,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,101.17617617617617,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,177.44744744744744,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,200.17317317317318,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,186.4754754754755,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,297.6136136136136,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,41.71571571571572,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,268.97297297297297,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,49.187187187187185,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,118.6096096096096,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,204.84284284284286,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,120.16616616616616,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,199.55055055055055,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,170.28728728728728,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,296.990990990991,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,267.41641641641644,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,132.30730730730733,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,93.7047047047047,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,92.14814814814814,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,107.71371371371372,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,108.02502502502503,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,220.4084084084084,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,149.42942942942943,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,29.885885885885887,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,176.20220220220222,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,238.46446446446447,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,191.14514514514516,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,224.76676676676678,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,56.96996996996997,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,33.932932932932935,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,62.26226226226227,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,175.26826826826826,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,168.41941941941943,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,216.36136136136136,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,236.9079079079079,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,90.59159159159158,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,228.8138138138138,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,263.05805805805807,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,107.4024024024024,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,178.38138138138137,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,54.79079079079079,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,4.358358358358358,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,94.32732732732732,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,56.65865865865866,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,44.206206206206204,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,162.1931931931932,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,251.22822822822823,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,223.21021021021022,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,1.2452452452452452,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,91.52552552552552,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,262.12412412412414,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,73.78078078078079,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,5.603603603603603,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,276.13313313313313,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,295.74574574574575,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,307.8868868868869,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,212.62562562562564,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,310.3773773773774,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,169.97597597597598,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,109.58158158158157,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,288.5855855855856,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,248.42642642642642,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,96.50650650650651,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,3.424424424424424,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,218.85185185185185,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,195.8148148148148,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,72.22422422422423,"2021-07-05 17:48:11","2021-07-05 17:48:11"
992.0,379.0,179.3153153153153,"2021-07-05 17:48:11","2021-07-05 17:48:11"
