i0,i1,i2,i3,i4
59.0,939.0,513.0,"2020-05-04 04:53:21","2020-05-04 04:53:30"
100.0,481.0,240.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
93.0,277.0,957.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
282.0,246.0,899.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
660.0,501.0,223.0,"2020-07-04 10:32:43","2020-07-04 10:32:52"
856.0,173.0,740.0,"2020-07-02 21:06:54","2020-07-02 21:07:06"
828.0,313.0,552.0,"2020-10-31 22:43:49","2020-10-31 22:43:58"
93.0,272.0,362.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
270.0,511.0,174.0,"2021-02-19 03:40:51","2021-02-19 03:41:00"
846.0,586.0,87.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
525.0,798.0,611.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
989.0,565.0,848.0,"2021-12-14 13:35:23","2021-12-14 13:35:32"
525.0,728.0,201.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
285.0,881.0,96.0,"2020-07-25 10:12:23","2020-07-25 10:12:38"
93.0,369.0,401.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
143.0,412.0,317.0,"2021-11-17 10:15:51","2021-11-17 10:16:00"
540.0,751.0,272.0,"2020-09-03 22:27:36","2020-09-03 22:27:45"
91.0,666.0,991.0,"2021-02-26 23:22:48","2021-02-26 23:23:03"
91.0,209.0,627.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
122.0,774.0,900.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
131.0,232.0,723.0,"2020-04-15 08:37:47","2020-04-15 08:37:56"
91.0,203.0,970.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
93.0,647.0,0.0,"2021-10-13 19:19:06","2021-10-13 19:19:18"
535.0,265.0,299.0,"2020-05-29 06:21:33","2020-05-29 06:21:42"
846.0,737.0,215.0,"2021-01-25 15:09:37","2021-01-25 15:09:46"
600.0,879.0,479.0,"2021-05-23 07:52:09","2021-05-23 07:52:18"
3.0,963.0,141.0,"2020-03-31 14:22:36","2020-03-31 14:22:45"
375.0,43.0,385.0,"2020-08-21 19:26:47","2020-08-21 19:26:56"
122.0,868.0,612.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
546.0,874.0,944.0,"2021-07-21 15:53:05","2021-07-21 15:53:14"
847.0,524.0,800.0,"2021-06-10 12:56:24","2021-06-10 12:56:33"
122.0,955.0,561.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
733.0,664.0,502.0,"2020-03-09 20:24:34","2020-03-09 20:24:43"
961.0,314.0,575.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
193.0,842.0,881.0,"2021-04-11 00:50:55","2021-04-11 00:51:04"
459.0,906.0,654.0,"2021-01-07 15:27:33","2021-01-07 15:27:45"
122.0,593.0,842.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
122.0,551.0,899.0,"2021-11-09 10:39:31","2021-11-09 10:39:40"
99.0,809.0,362.0,"2020-09-09 11:45:52","2020-09-09 11:46:07"
282.0,213.0,309.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
139.0,584.0,884.0,"2020-09-05 01:44:44","2020-09-05 01:44:53"
523.0,250.0,205.0,"2020-08-21 16:00:38","2020-08-21 16:00:47"
961.0,280.0,757.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
150.0,731.0,754.0,"2020-05-17 16:51:22","2020-05-17 16:51:34"
376.0,801.0,369.0,"2021-08-19 20:45:13","2021-08-19 20:45:22"
285.0,541.0,387.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
92.0,476.0,833.0,"2021-02-20 13:20:51","2021-02-20 13:21:00"
282.0,559.0,454.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
586.0,366.0,654.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
600.0,132.0,898.0,"2020-07-04 23:19:26","2020-07-04 23:19:38"
511.0,258.0,943.0,"2021-02-18 10:42:09","2021-02-18 10:42:24"
276.0,281.0,275.0,"2020-11-21 12:06:53","2020-11-21 12:07:02"
93.0,664.0,240.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
961.0,425.0,107.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
480.0,882.0,968.0,"2021-04-22 19:59:53","2021-04-22 20:00:02"
472.0,298.0,927.0,"2021-08-03 19:09:10","2021-08-03 19:09:19"
91.0,559.0,309.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
750.0,207.0,31.0,"2021-04-26 12:22:12","2021-04-26 12:22:21"
703.0,711.0,423.0,"2021-09-02 21:39:22","2021-09-02 21:39:31"
293.0,370.0,182.0,"2020-02-27 01:26:18","2020-02-27 01:26:27"
93.0,213.0,576.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
473.0,315.0,888.0,"2020-03-04 17:25:37","2020-03-04 17:25:46"
683.0,98.0,551.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
122.0,838.0,61.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
93.0,154.0,487.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
110.0,102.0,739.0,"2020-07-09 17:53:18","2020-07-09 17:53:30"
365.0,457.0,152.0,"2020-03-06 19:29:55","2020-03-06 19:30:04"
183.0,212.0,998.0,"2021-04-16 22:05:42","2021-04-16 22:05:58"
459.0,548.0,598.0,"2021-01-07 15:27:33","2021-01-07 15:27:42"
855.0,964.0,211.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
710.0,230.0,523.0,"2021-06-24 01:56:19","2021-06-24 01:56:28"
240.0,927.0,323.0,"2021-09-15 18:24:39","2021-09-15 18:24:48"
869.0,253.0,628.0,"2021-03-17 22:39:39","2021-03-17 22:39:48"
65.0,584.0,934.0,"2020-11-27 01:51:18","2020-11-27 01:51:33"
733.0,984.0,925.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
586.0,314.0,138.0,"2020-03-18 10:16:34","2020-03-18 10:16:49"
100.0,825.0,79.0,"2021-08-22 10:38:24","2021-08-22 10:38:36"
285.0,85.0,898.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
490.0,143.0,476.0,"2021-09-07 01:03:47","2021-09-07 01:03:56"
285.0,118.0,217.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
91.0,611.0,824.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
73.0,105.0,937.0,"2021-06-19 12:57:18","2021-06-19 12:57:27"
131.0,13.0,760.0,"2020-04-26 23:13:42","2020-04-26 23:13:54"
131.0,657.0,908.0,"2020-04-26 23:13:36","2020-04-26 23:13:45"
131.0,627.0,194.0,"2020-04-26 23:13:36","2020-04-26 23:13:45"
100.0,76.0,316.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
821.0,798.0,872.0,"2020-03-24 20:00:26","2020-03-24 20:00:35"
359.0,506.0,997.0,"2021-08-18 11:53:54","2021-08-18 11:54:03"
91.0,177.0,759.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
122.0,676.0,647.0,"2021-11-09 10:39:33","2021-11-09 10:39:42"
968.0,628.0,501.0,"2020-12-17 15:31:27","2020-12-17 15:31:36"
274.0,529.0,805.0,"2020-06-16 17:59:34","2020-06-16 17:59:43"
93.0,92.0,104.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
855.0,947.0,292.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
91.0,835.0,232.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
100.0,118.0,478.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
100.0,125.0,527.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
855.0,49.0,256.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
961.0,363.0,573.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
753.0,337.0,833.0,"2021-04-09 13:38:30","2021-04-09 13:38:39"
131.0,920.0,107.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
480.0,798.0,28.0,"2020-07-04 00:38:11","2020-07-04 00:38:20"
847.0,678.0,650.0,"2021-06-10 12:56:14","2021-06-10 12:56:29"
91.0,898.0,570.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
93.0,379.0,94.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
283.0,74.0,502.0,"2021-09-27 06:52:23","2021-09-27 06:52:32"
961.0,628.0,447.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
595.0,328.0,647.0,"2021-10-26 18:05:50","2021-10-26 18:05:59"
459.0,58.0,645.0,"2021-01-07 15:27:43","2021-01-07 15:27:52"
746.0,207.0,366.0,"2020-07-11 05:32:29","2020-07-11 05:32:38"
91.0,844.0,756.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
93.0,426.0,830.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
586.0,533.0,681.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
100.0,129.0,675.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
886.0,32.0,403.0,"2021-07-03 19:39:06","2021-07-03 19:39:15"
464.0,369.0,716.0,"2020-09-05 09:20:59","2020-09-05 09:21:08"
133.0,575.0,793.0,"2020-06-21 07:51:09","2020-06-21 07:51:21"
982.0,331.0,28.0,"2021-02-23 04:06:38","2021-02-23 04:06:47"
761.0,493.0,542.0,"2021-01-10 10:23:21","2021-01-10 10:23:30"
511.0,650.0,360.0,"2021-02-18 10:42:11","2021-02-18 10:42:26"
619.0,432.0,312.0,"2020-04-08 01:31:23","2020-04-08 01:31:41"
458.0,769.0,471.0,"2021-07-12 12:05:29","2021-07-12 12:05:39"
122.0,969.0,924.0,"2021-11-09 10:39:33","2021-11-09 10:39:42"
572.0,926.0,810.0,"2021-06-06 08:37:57","2021-06-06 08:38:06"
855.0,366.0,471.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
654.0,661.0,979.0,"2020-03-04 12:21:23","2020-03-04 12:21:33"
53.0,256.0,510.0,"2021-03-09 15:44:56","2021-03-09 15:45:05"
59.0,728.0,46.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
875.0,207.0,166.0,"2021-02-18 16:42:46","2021-02-18 16:42:55"
569.0,548.0,782.0,"2021-09-12 00:03:26","2021-09-12 00:03:35"
538.0,351.0,209.0,"2021-11-08 20:20:12","2021-11-08 20:20:21"
100.0,524.0,32.0,"2021-08-22 10:38:28","2021-08-22 10:38:37"
240.0,375.0,661.0,"2021-09-15 18:24:35","2021-09-15 18:24:44"
525.0,533.0,276.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
100.0,718.0,789.0,"2021-08-22 10:38:14","2021-08-22 10:38:29"
733.0,404.0,640.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
59.0,938.0,882.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
614.0,709.0,360.0,"2021-04-13 05:22:03","2021-04-13 05:22:12"
961.0,475.0,46.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
515.0,163.0,311.0,"2020-09-03 19:26:11","2020-09-03 19:26:20"
282.0,377.0,619.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
100.0,313.0,210.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
100.0,229.0,919.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
131.0,561.0,315.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
982.0,271.0,616.0,"2020-03-02 07:30:10","2020-03-02 07:30:19"
733.0,438.0,587.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
689.0,772.0,963.0,"2020-09-23 18:31:14","2020-09-23 18:31:23"
789.0,744.0,344.0,"2021-01-11 10:42:58","2021-01-11 10:43:07"
858.0,248.0,304.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
838.0,107.0,14.0,"2021-11-12 18:34:13","2021-11-12 18:34:22"
523.0,97.0,21.0,"2020-08-21 16:00:38","2020-08-21 16:00:47"
886.0,325.0,894.0,"2021-07-03 19:39:04","2021-07-03 19:39:13"
92.0,908.0,435.0,"2021-05-23 15:25:08","2021-05-23 15:25:17"
93.0,662.0,635.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
459.0,22.0,798.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
73.0,793.0,213.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
100.0,675.0,93.0,"2021-08-22 10:38:22","2021-08-22 10:38:31"
93.0,469.0,633.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
858.0,393.0,850.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
333.0,74.0,610.0,"2021-07-15 01:28:08","2021-07-15 01:28:20"
547.0,819.0,309.0,"2020-09-23 06:58:25","2020-09-23 06:58:34"
600.0,614.0,626.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
122.0,205.0,581.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
282.0,91.0,548.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
59.0,523.0,597.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
93.0,719.0,544.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
59.0,833.0,559.0,"2020-05-04 04:53:21","2020-05-04 04:53:30"
524.0,767.0,455.0,"2020-05-08 23:07:16","2020-05-08 23:07:25"
91.0,286.0,296.0,"2021-02-26 23:22:48","2021-02-26 23:23:00"
538.0,733.0,246.0,"2021-11-08 20:20:24","2021-11-08 20:20:36"
596.0,867.0,897.0,"2020-04-27 23:29:13","2020-04-27 23:29:22"
961.0,348.0,337.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
285.0,542.0,369.0,"2020-07-25 10:12:21","2020-07-25 10:12:30"
122.0,651.0,832.0,"2021-11-09 10:39:41","2021-11-09 10:39:53"
628.0,39.0,25.0,"2020-05-19 13:16:51","2020-05-19 13:17:00"
59.0,400.0,136.0,"2020-05-04 04:53:15","2020-05-04 04:53:30"
869.0,433.0,461.0,"2021-03-17 22:39:39","2021-03-17 22:39:48"
459.0,988.0,376.0,"2021-01-07 15:27:33","2021-01-07 15:27:45"
846.0,945.0,806.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
683.0,572.0,494.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
600.0,296.0,969.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
538.0,785.0,701.0,"2021-11-08 20:20:12","2021-11-08 20:20:21"
813.0,211.0,13.0,"2021-09-27 07:49:54","2021-09-27 07:50:03"
459.0,594.0,981.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
600.0,625.0,952.0,"2020-07-04 23:19:24","2020-07-04 23:19:33"
100.0,778.0,601.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
523.0,27.0,665.0,"2020-08-21 16:00:38","2020-08-21 16:00:47"
582.0,270.0,772.0,"2020-04-15 04:45:38","2020-04-15 04:45:47"
92.0,218.0,847.0,"2021-02-20 13:20:51","2021-02-20 13:21:00"
282.0,363.0,278.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
858.0,667.0,331.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
59.0,581.0,51.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
131.0,213.0,818.0,"2020-04-26 23:13:36","2020-04-26 23:13:45"
270.0,955.0,161.0,"2021-02-26 17:54:23","2021-02-26 17:54:32"
100.0,207.0,826.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
122.0,665.0,891.0,"2021-11-09 10:39:33","2021-11-09 10:39:51"
199.0,794.0,557.0,"2021-03-29 15:19:47","2021-03-29 15:19:56"
631.0,680.0,63.0,"2021-03-04 20:21:27","2021-03-04 20:21:36"
733.0,195.0,585.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
100.0,528.0,639.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
456.0,783.0,587.0,"2020-12-04 19:18:23","2020-12-04 19:18:32"
961.0,385.0,396.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
855.0,740.0,39.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
691.0,451.0,154.0,"2021-03-30 00:15:49","2021-03-30 00:16:00"
59.0,223.0,305.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
100.0,102.0,817.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
333.0,65.0,251.0,"2021-07-15 01:28:14","2021-07-15 01:28:23"
437.0,789.0,907.0,"2020-11-05 02:37:14","2020-11-05 02:37:23"
873.0,855.0,323.0,"2021-03-24 05:43:45","2021-03-24 05:43:54"
122.0,187.0,383.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
615.0,166.0,29.0,"2020-04-09 16:57:23","2020-04-09 16:57:33"
270.0,141.0,59.0,"2021-02-19 03:40:49","2021-02-19 03:40:58"
855.0,733.0,616.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
852.0,758.0,396.0,"2020-12-20 18:20:26","2020-12-20 18:20:35"
285.0,763.0,186.0,"2020-07-25 10:12:43","2020-07-25 10:12:52"
600.0,344.0,55.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
59.0,934.0,815.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
858.0,537.0,623.0,"2021-10-25 03:45:05","2021-10-25 03:45:14"
131.0,598.0,117.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
961.0,413.0,652.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
353.0,962.0,20.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
353.0,755.0,398.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
569.0,792.0,329.0,"2021-12-31 14:47:07","2021-12-31 14:47:16"
59.0,394.0,664.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
626.0,519.0,534.0,"2021-01-27 09:42:40","2021-01-27 09:42:49"
353.0,873.0,697.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
59.0,111.0,247.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
934.0,58.0,444.0,"2021-06-18 07:38:02","2021-06-18 07:38:11"
575.0,948.0,988.0,"2020-01-07 12:11:13","2020-01-07 12:11:22"
92.0,780.0,895.0,"2021-02-20 13:20:51","2021-02-20 13:21:00"
199.0,855.0,124.0,"2021-03-29 15:19:51","2021-03-29 15:20:00"
437.0,611.0,497.0,"2021-11-13 05:22:11","2021-11-13 05:22:20"
73.0,328.0,404.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
474.0,695.0,386.0,"2021-11-22 14:36:10","2021-11-22 14:36:22"
100.0,641.0,680.0,"2021-08-22 10:38:28","2021-08-22 10:38:37"
934.0,352.0,91.0,"2021-06-18 07:38:02","2021-06-18 07:38:11"
525.0,533.0,851.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
59.0,69.0,564.0,"2020-05-04 04:53:15","2020-05-04 04:53:27"
452.0,413.0,893.0,"2020-02-18 00:19:41","2020-02-18 00:19:50"
530.0,634.0,289.0,"2021-03-21 21:23:05","2021-03-21 21:23:14"
285.0,914.0,999.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
122.0,438.0,977.0,"2021-11-09 10:39:33","2021-11-09 10:39:42"
122.0,473.0,741.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
141.0,921.0,773.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
226.0,37.0,504.0,"2021-11-03 06:40:44","2021-11-03 06:40:53"
122.0,934.0,948.0,"2021-11-09 10:39:41","2021-11-09 10:39:53"
750.0,670.0,953.0,"2021-04-26 12:22:12","2021-04-26 12:22:21"
702.0,629.0,259.0,"2020-08-03 11:09:04","2020-08-03 11:09:13"
961.0,680.0,754.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
100.0,749.0,618.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
600.0,180.0,498.0,"2020-07-04 23:19:24","2020-07-04 23:19:33"
100.0,64.0,979.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
851.0,784.0,104.0,"2021-12-14 10:37:17","2021-12-14 10:37:26"
41.0,483.0,287.0,"2020-06-12 09:59:11","2020-06-12 09:59:20"
512.0,151.0,664.0,"2021-08-25 18:02:58","2021-08-25 18:03:07"
600.0,645.0,859.0,"2020-07-04 23:19:28","2020-07-04 23:19:37"
268.0,333.0,909.0,"2021-07-09 07:54:10","2021-07-09 07:54:22"
154.0,293.0,969.0,"2020-04-12 05:26:31","2020-04-12 05:26:40"
353.0,362.0,533.0,"2020-06-27 16:38:50","2020-06-27 16:39:08"
100.0,696.0,559.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
961.0,320.0,850.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
459.0,660.0,236.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
459.0,360.0,720.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
91.0,445.0,217.0,"2021-02-26 23:22:50","2021-02-26 23:22:59"
353.0,643.0,400.0,"2020-06-27 16:39:08","2020-06-27 16:39:20"
586.0,936.0,455.0,"2020-03-18 10:16:30","2020-03-18 10:16:48"
961.0,338.0,328.0,"2021-01-11 14:43:08","2021-01-11 14:43:20"
846.0,634.0,406.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
685.0,101.0,464.0,"2021-02-02 19:42:39","2021-02-02 19:42:48"
203.0,290.0,295.0,"2020-07-19 18:31:25","2020-07-19 18:31:34"
122.0,51.0,242.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
459.0,2.0,112.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
985.0,716.0,167.0,"2021-11-20 13:39:00","2021-11-20 13:39:09"
141.0,799.0,738.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
733.0,238.0,464.0,"2020-03-09 20:24:34","2020-03-09 20:24:46"
110.0,487.0,783.0,"2020-07-09 17:53:20","2020-07-09 17:53:32"
858.0,582.0,618.0,"2021-10-25 03:45:05","2021-10-25 03:45:20"
285.0,202.0,447.0,"2020-07-25 10:12:27","2020-07-25 10:12:39"
766.0,129.0,459.0,"2020-12-22 04:52:04","2020-12-22 04:52:14"
20.0,998.0,294.0,"2020-08-08 01:51:00","2020-08-08 01:51:12"
122.0,311.0,991.0,"2021-11-09 10:39:33","2021-11-09 10:39:42"
122.0,706.0,127.0,"2021-11-09 10:39:37","2021-11-09 10:39:49"
459.0,640.0,785.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
93.0,357.0,981.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
93.0,130.0,447.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
459.0,136.0,79.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
93.0,689.0,858.0,"2021-10-13 19:19:06","2021-10-13 19:19:18"
855.0,789.0,511.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
76.0,958.0,208.0,"2020-06-03 21:56:41","2020-06-03 21:56:50"
110.0,85.0,441.0,"2020-07-04 22:00:13","2020-07-04 22:00:22"
100.0,614.0,167.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
350.0,873.0,98.0,"2020-01-24 09:59:14","2020-01-24 09:59:23"
93.0,666.0,3.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
24.0,225.0,589.0,"2021-06-11 02:35:46","2021-06-11 02:35:55"
855.0,779.0,441.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
683.0,218.0,727.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
459.0,855.0,47.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
3.0,306.0,954.0,"2020-03-31 14:22:38","2020-03-31 14:22:47"
131.0,332.0,213.0,"2020-04-26 23:13:36","2020-04-26 23:13:45"
586.0,825.0,507.0,"2020-03-18 10:16:50","2020-03-18 10:16:59"
977.0,550.0,938.0,"2020-06-19 19:36:45","2020-06-19 19:36:56"
90.0,151.0,428.0,"2020-07-23 08:08:21","2020-07-23 08:08:30"
93.0,285.0,492.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
605.0,327.0,969.0,"2020-01-01 15:57:27","2020-01-01 15:57:36"
73.0,785.0,257.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
93.0,353.0,165.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
438.0,830.0,338.0,"2021-12-22 12:40:38","2021-12-22 12:40:47"
846.0,28.0,119.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
100.0,449.0,628.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
100.0,407.0,915.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
285.0,783.0,479.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
469.0,865.0,745.0,"2020-05-10 06:48:45","2020-05-10 06:48:54"
600.0,545.0,78.0,"2020-07-04 23:19:38","2020-07-04 23:19:47"
262.0,891.0,275.0,"2020-08-15 21:27:17","2020-08-15 21:27:26"
100.0,169.0,697.0,"2021-08-22 10:38:26","2021-08-22 10:38:38"
600.0,256.0,420.0,"2020-07-04 23:19:24","2020-07-04 23:19:33"
141.0,769.0,43.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
282.0,647.0,775.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
511.0,101.0,945.0,"2021-02-18 10:42:21","2021-02-18 10:42:30"
100.0,653.0,700.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
855.0,200.0,807.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
776.0,295.0,65.0,"2020-02-21 07:00:29","2020-02-21 07:00:38"
586.0,983.0,804.0,"2020-03-18 10:16:20","2020-03-18 10:16:44"
961.0,956.0,253.0,"2021-01-11 14:43:06","2021-01-11 14:43:21"
741.0,630.0,229.0,"2021-08-15 03:19:09","2021-08-15 03:19:21"
276.0,742.0,783.0,"2020-01-17 20:55:17","2020-01-17 20:55:32"
615.0,726.0,599.0,"2021-02-10 03:13:51","2021-02-10 03:14:00"
961.0,56.0,28.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
459.0,477.0,432.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
855.0,497.0,885.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
92.0,747.0,173.0,"2021-02-20 13:20:51","2021-02-20 13:21:00"
733.0,215.0,71.0,"2020-03-09 20:24:32","2020-03-09 20:24:47"
459.0,945.0,268.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
538.0,685.0,491.0,"2021-11-08 20:20:12","2021-11-08 20:20:21"
282.0,546.0,751.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
353.0,641.0,910.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
353.0,92.0,562.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
787.0,727.0,441.0,"2021-01-25 20:24:25","2021-01-25 20:24:34"
164.0,213.0,339.0,"2021-12-10 10:40:43","2021-12-10 10:40:52"
459.0,840.0,31.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
961.0,317.0,901.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
880.0,474.0,151.0,"2021-10-28 23:36:54","2021-10-28 23:37:03"
141.0,731.0,683.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
285.0,235.0,106.0,"2020-07-25 10:12:17","2020-07-25 10:12:26"
712.0,93.0,181.0,"2021-12-14 01:28:20","2021-12-14 01:28:29"
100.0,968.0,501.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
122.0,200.0,311.0,"2021-11-09 10:39:41","2021-11-09 10:39:53"
961.0,462.0,792.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
192.0,944.0,677.0,"2020-07-05 22:11:00","2020-07-05 22:11:13"
